parcelid,logerror,prediction,abs_error
11068182,-0.00155215934637,0.019107818603515625,0.020659977949885625
11498780,0.0296844965674,-0.0014306306838989258,0.031115127251298925
17083309,0.031105575485400005,0.02593979239463806,0.005165783090761943
11984456,-0.046898577289500004,0.024192839860916138,0.07109141715041614
12407366,0.021105244317900004,0.02241194248199463,0.0013066981640946253
11435872,-0.0251574054247,0.018125474452972412,0.04328287987767242
17281102,-0.0158409600303,0.010441124439239502,0.0262820844695395
11059214,0.0437681501339,0.01408734917640686,0.02968080095749314
10718789,0.024072368925799996,0.027032285928726196,0.0029599170029262004
14358596,0.0473390659396,0.03499448299407959,0.012344582945520412
11103243,0.021946106967,0.011043965816497803,0.010902141150502198
12363594,0.124535719124,0.009142696857452393,0.1153930222665476
12161907,-0.0653166494791,0.026008278131484985,0.09132492761058499
12113639,0.052532061407,0.011036306619644165,0.041495754787355836
10962961,0.0532640248509,0.033953070640563965,0.01931095421033604
12586241,0.0190937321634,0.01260104775428772,0.006492684409112281
12175863,-0.0146883637774,0.00406491756439209,0.01875328134179209
14472230,0.0401396556891,0.015570759773254395,0.024568895915845608
12024914,0.0866617042529,0.0003120303153991699,0.08634967393750083
12379916,0.0838633096411,0.01865166425704956,0.06521164538405044
10729019,0.287326969866,0.021461546421051025,0.26586542344494896
11279156,-0.00953338003439,0.020535439252853394,0.030068819287243392
11117070,0.020383466096000002,0.030390530824661255,0.010007064728661252
14609565,0.0202837121321,0.015781104564666748,0.004502607567433252
12082022,0.00876960256625,0.03910145163536072,0.030331849069110718
14009018,-0.0437495170635,0.012528836727142334,0.05627835379064233
12199232,-0.0451426947403,0.003532499074935913,0.04867519381523591
17154317,0.029452528110599997,0.019255846738815308,0.010196681371784689
17215916,-0.036620388188,0.013847589492797852,0.05046797768079785
12098494,-0.0670877381442,0.02063363790512085,0.08772137604932084
14268449,-0.026376311844200005,0.021977216005325317,0.04835352784952532
17300151,-0.013091736582,0.03625422716140747,0.04934596374340747
10995803,0.0426385630556,0.003601253032684326,0.039037310022915675
11912840,0.0959787345067,0.022100985050201416,0.07387774945649858
17213974,0.0753436360453,0.0164889395236969,0.058854696521603106
11300962,-0.0262700277318,0.01861363649368286,0.04488366422548286
12922437,0.0369966965061,0.030398428440093994,0.006598268066006004
12104347,-0.05200880966680002,0.06158381700515747,0.11359262667195749
12066663,0.024743433781400002,0.01647663116455078,0.008266802616849221
14099120,0.00505442044557,0.029167085886001587,0.024112665440431585
12134430,-0.0897257988712,0.018601566553115845,0.10832736542431584
14701992,0.00839460999529,0.014954924583435059,0.006560314588145058
11530484,0.044541420594899996,0.004528641700744629,0.04001277889415537
14124591,0.028504755581,0.01737651228904724,0.01112824329195276
12824728,0.0329790051749,0.02001368999481201,0.012965315180087991
12538886,-0.0138094126651,0.009630352258682251,0.02343976492378225
17217012,0.0116662137439,0.02167588472366333,0.01000967097976333
12708881,-0.00905925484963,0.142896831035614,0.151956085885244
11222218,-0.0320052076371,0.026514440774917603,0.0585196484120176
12670617,0.06813493450130001,0.00944933295249939,0.05868560154880062
17158113,0.015599271497200001,0.011096984148025513,0.004502287349174489
11482247,-0.12069296677300001,0.0033929049968719482,0.12408587176987196
14626798,0.012079490042700002,0.01809677481651306,0.00601728477381306
11524813,0.0191115464731,0.005833953619003296,0.013277592854096704
13985586,-0.0780544929474,0.011803537607192993,0.08985803055459299
14484938,0.0491979635885,0.01881161332130432,0.03038635026719568
11701659,0.113935958352,-0.019500136375427246,0.13343609472742723
17182630,0.071763647157,0.010441124439239502,0.061322522717760494
11324140,0.022889775524900003,0.020718127489089966,0.002171648035810037
12159079,-0.09654490402680001,0.0038676857948303223,0.10041258982163033
12795795,-0.025522029676200004,0.013988971710205078,0.03951100138640508
11444941,-0.0208523091298,0.009851217269897461,0.03070352639969746
12698753,0.0026953478730100005,0.016494691371917725,0.013799343498907725
12193186,0.117420206293,0.023266911506652832,0.09415329478634717
14693101,0.055585048253699997,0.01236659288406372,0.043218455369636276
14697646,0.095234764467,0.020449161529541016,0.07478560293745898
12888688,-0.100936785064,0.023355603218078613,0.12429238828207861
10800338,-0.0037722668203800003,0.008061707019805908,0.011833973840185908
10882108,0.0744579693338,0.024396240711212158,0.05006172862258784
12096678,-0.0017480896083499995,0.010961920022964478,0.012710009631314478
12460868,0.0182016946791,0.010347843170166016,0.007853851508933984
14378451,-0.174407623232,0.02133801579475403,0.19574563902675401
12181119,-0.00585494566842,0.006386429071426392,0.012241374739846392
11060486,-0.00414115555971,0.013141870498657227,0.017283026058367228
17201198,0.0522221230564,0.010381758213043213,0.041840364843356785
12872380,0.0171801683464,0.018329471349716187,0.001149303003316185
12555744,0.036186391011600004,0.01801469922065735,0.018171691790942655
14635540,0.00747311979979,0.022694647312164307,0.015221527512374306
14061422,0.0304084480457,0.02787470817565918,0.0025337398700408208
13978263,0.0409878774896,0.031816959381103516,0.009170918108496483
14174870,-0.126730565669,0.019106954336166382,0.1458375200051664
14069804,0.035374050621099995,0.019174128770828247,0.016199921850271748
10762761,0.0641676107642,0.010449796915054321,0.053717813849145674
11031683,0.17717424732099998,0.01455599069595337,0.16261825662504661
11745606,0.074424248791,0.027834534645080566,0.046589714145919434
10794121,0.014999315785299996,0.011408776044845581,0.003590539740454415
12467988,0.102636482834,0.015399932861328125,0.08723654997267187
12509164,0.275873222995,0.016344547271728516,0.2595286757232715
11244964,0.0525416849807,0.034052252769470215,0.018489432211229784
11446312,-0.401459556658,0.01947447657585144,0.4209340332338514
12131842,0.22468299427299998,0.01204034686088562,0.21264264741211436
11478216,0.0540586455634,0.01744818687438965,0.036610458689010354
12430863,0.022814715375099996,0.011422991752624512,0.011391723622475484
10914074,0.09094644377630001,0.01338869333267212,0.07755775044362789
14320729,0.04570902660540002,0.022895604372024536,0.022813422233375485
14299410,0.188995385755,0.021196991205215454,0.16779839454978454
13085757,0.0432524704535,0.03429514169692993,0.008957328756570071
14216939,-0.006191411086460001,0.01599135994911194,0.022182771035571938
14339377,-0.0181698383991,0.026272177696228027,0.044442016095328024
12584946,0.0256872519751,0.012707680463790894,0.012979571511309105
12366501,0.037540155984800004,0.004466205835342407,0.0330739501494576
11519024,0.5418057120040001,0.00720667839050293,0.5345990336134971
13064906,0.0314712235824,0.020696520805358887,0.010774702777041116
11390936,0.08611054394739999,-0.0017184019088745117,0.0878289458562745
12348207,-0.0055674145676999996,0.023122698068618774,0.028690112636318772
12734879,0.016895086175,0.01650547981262207,0.0003896063623779304
17248583,-0.0694257325402,0.011322170495986938,0.08074790303618694
11237442,-0.0474064133771,0.03402996063232422,0.08143637400942422
14714164,0.00625310976473,0.013154447078704834,0.0069013373139748336
10993788,-0.0128379415687,0.01768168807029724,0.030519629638997244
14095855,0.00481291383501,0.019222646951675415,0.014409733116665414
11668706,0.0192330307148,0.0020608901977539062,0.017172140517046092
13866680,-0.00233588602888,0.025623619556427002,0.027959505585307003
11532317,-0.0454182923356,0.02013501524925232,0.06555330758485231
12719133,-0.00463107996754,0.016379356384277344,0.021010436351817343
14093038,-0.10997492681299999,0.02630952000617981,0.13628444681917978
14291022,0.0322608264914,0.031525254249572754,0.0007355722418272495
11050544,-0.059579362087199994,0.007672637701034546,0.06725199978823454
11669351,0.0373506547795,0.02285483479499817,0.014495819984501834
11823738,0.129174772814,0.010172933340072632,0.11900183947392737
13854835,0.0134142478935,0.016159862279891968,0.0027456143863919674
13849839,-0.00979229394026,0.018273204565048218,0.02806549850530822
12859242,0.0377507990936,0.01669996976852417,0.021050829325075827
11645033,-0.0264691426772,0.007903635501861572,0.03437277817906157
12227821,-0.0392107066753,-0.019968926906585693,0.019241779768714308
11166796,-0.170320659181,0.011417239904403687,0.1817378990854037
14726091,0.00329020795675,0.014600217342376709,0.011310009385626709
14470699,0.0392690730098,0.019106954336166382,0.02016211867363362
12138656,-0.067602704919,0.01480284333229065,0.08240554825129065
10951557,-0.0291980044207,0.011325180530548096,0.0405231849512481
11889561,0.0348748005557,0.09444805979728699,0.05957325924158699
13858361,-0.0117257259515,0.025758296251296997,0.03748402220279699
14679501,-0.013055714274100001,0.0169106125831604,0.029966326857260403
13950618,-0.104709612199,0.01613372564315796,0.12084333784215796
11078963,-0.0157173603855,0.011677920818328857,0.027395281203828857
11305335,0.025713152782799998,0.00940510630607605,0.016308046476723948
13889789,0.0301222318915,0.031858205795288086,0.0017359739037880843
11307180,0.0229563731575,0.02411210536956787,0.0011557322120678698
13882893,0.0230477317857,0.018768519163131714,0.004279212622568286
13880991,0.007153164257989998,0.015763133764266968,0.00860996950627697
11214368,0.0137205712959,0.0069828033447265625,0.006737767951173437
13004864,-0.00610359496884,0.028701305389404297,0.034804900358244295
12251439,0.0248719578596,0.01670747995376587,0.00816447790583413
11608120,-0.0770087124149,0.005803048610687256,0.08281176102558725
11944874,0.014694148981700001,-0.0007715821266174316,0.015465731108317433
13018085,-0.0429297159806,0.01809808611869812,0.06102780209929812
12475904,0.0395664334475,0.00375211238861084,0.03581432105888916
12656998,-0.037437493686,0.010459929704666138,0.04789742339066614
10754013,-0.00695689648718,0.03204646706581116,0.03900336355299116
12423745,0.0498433560761,0.012962579727172852,0.03688077634892715
12968753,0.0279813520071,0.019495785236358643,0.008485566770741356
11124133,0.00509307963393,0.010357975959777832,0.005264896325847832
17269960,0.0223789584826,0.02487659454345703,0.002497636060857032
12963698,-0.04436344588669999,0.013321161270141602,0.057684607156841594
12744129,0.10219389931299999,0.005921781063079834,0.09627211824992016
14214804,-0.000977162516372,0.018768519163131714,0.019745681679503715
12114505,0.00402235674116,0.012212783098220825,0.008190426357060826
10861133,0.060212053417499994,0.011791348457336426,0.04842070496016357
10986726,-0.0027514554650900002,0.012707680463790894,0.015459135928880895
12617205,0.0070479400701900004,0.01002231240272522,0.0029743723325352193
14390419,-0.042085515728799996,0.030251652002334595,0.07233716773113459
12971288,0.0209008715192,0.02216207981109619,0.001261208291896191
11775417,0.18899307422800002,0.010172933340072632,0.1788201408879274
11400327,-0.122048841236,0.011195480823516846,0.13324432205951686
11979428,-0.0284536574444,0.006790250539779663,0.03524390798417966
12739068,0.007989103892279999,0.03245651721954346,0.02446741332726346
14305420,-0.0183695496666,0.025017201900482178,0.043386751567082174
11421341,-0.040413456335699996,0.016577839851379395,0.05699129618707939
17101103,0.000574119805095,0.019063830375671387,0.018489710570576388
14692793,0.0303697749922,0.018301546573638916,0.012068228418561085
10997414,0.0363444640354,0.0040187835693359375,0.032325680466064065
14299168,-0.00737959082963,0.020032137632369995,0.027411728461999997
14642730,-0.0356811785688,0.01236659288406372,0.04804777145286372
11566877,-0.0040917565612600005,0.011065363883972168,0.015157120445232168
14317098,0.08044015151060001,0.032421112060546875,0.04801903945005313
14317180,-0.262447187564,0.04566970467567444,0.3081168922396744
11175199,0.034781419084900005,0.015232861042022705,0.0195485580428773
14674217,0.0034150873875,0.013630211353302002,0.010215123965802002
14407144,-0.0423631512863,0.015781104564666748,0.05814425585096675
14181392,-0.0075606369466000006,0.019003063440322876,0.02656370038692288
14385141,0.043732517865300004,0.018768519163131714,0.02496399870216829
11211454,-0.0595600021442,0.012988060712814331,0.07254806285701433
17268955,0.035548109367199994,0.0104769766330719,0.025071132734128095
11459538,-0.0159105277855,0.004202127456665039,0.020112655242165038
12043491,-0.003921770015800001,0.004739731550216675,0.008661501566016677
12883877,0.11727342995300001,0.018006831407546997,0.09926659854545301
11972891,-0.231206995524,-0.0007715821266174316,0.23043541339738258
14717982,0.05301010818469999,0.024690628051757812,0.02831948013294218
12901934,0.221936820569,0.019399285316467285,0.2025375352525327
12507028,-0.0526961498725,0.01192772388458252,0.06462387375708252
14021232,-0.043025205325300006,0.030623018741607666,0.07364822406690767
11692895,0.0420406032792,0.00560528039932251,0.03643532287987749
12895423,-0.013714809497400001,0.02539891004562378,0.039113719543023784
17261185,-0.126308045023,0.018267929553985596,0.1445759745769856
11500700,-0.149432992239,0.007133901119232178,0.15656689335823218
14733039,0.049182865006099995,0.01834985613822937,0.030833008867870625
12097066,0.021034119444400003,0.008061707019805908,0.012972412424594095
11627173,0.005461927508069999,0.000470966100692749,0.00499096140737725
14164131,0.123805508525,0.02634572982788086,0.09745977869711914
14054162,-0.061752389371499995,0.016623467206954956,0.07837585657845494
14733804,0.00658711604756,0.013017624616622925,0.006430508569062925
14598488,-0.018472570915900002,0.014954924583435059,0.03342749549933506
12690978,0.0184191345738,0.014153748750686646,0.004265385823113355
11684037,-0.623763865283,0.006591349840164185,0.6303552151231642
12623420,0.0988843225775,0.019264429807662964,0.07961989276983704
12496077,0.050286531665900004,0.008526831865310669,0.041759699800589335
