parcelid,logerror,prediction,abs_error
13861824,-0.04751624602469999,0.02292504906654358,0.07044129509124357
11622689,-0.032987219662700004,0.019717127084732056,0.05270434674743206
17172006,0.10558670101199999,0.013581424951553345,0.09200527606044664
14670599,-0.0258581843529,0.010508179664611816,0.03636636401751182
11826249,-0.0361139537197,0.028549641370773315,0.06466359509047331
14631679,0.0259793872456,0.01748141646385193,0.00849797078174807
14243143,0.114339968619,0.025163620710372925,0.08917634790862708
12034275,-0.0259852197806,0.020072221755981445,0.04605744153658145
14659701,-0.007554308600819999,0.00982251763343811,0.01737682623425811
14320276,0.045395613678400004,0.03679853677749634,0.008597076900903666
10963046,0.304716226679,0.011064678430557251,0.29365154824844275
12269117,0.0819669239202,0.00968235731124878,0.07228456660895122
10841040,0.11030309433800001,0.006036311388015747,0.10426678294998426
12087573,0.0895178988544,0.027232855558395386,0.06228504329600461
17264339,-0.000547467580909,0.018316447734832764,0.018863915315741765
14109980,0.00608283355298,0.0121002197265625,0.0060173861735825
12272908,0.328511377391,0.06154954433441162,0.2669618330565884
11324806,0.0014583566556199998,0.00522652268409729,0.0037681660284772903
10753539,0.028440039621299998,0.013045340776443481,0.015394698844856516
11327203,0.08669872591330001,0.026888221502304077,0.05981050441099593
12661329,0.0539999373016,0.010879606008529663,0.04312033129307034
12802625,-0.0188383880972,0.027743875980377197,0.04658226407757719
12431084,0.0463196422746,0.012513875961303711,0.033805766313296286
11285279,0.000924459967165,0.01943346858024597,0.018509008613080972
14485872,0.062259216978199985,0.01900547742843628,0.043253739549763706
14437449,-0.0115144064737,0.02415439486503601,0.03566880133873601
14402156,0.126816576967,0.007285624742507935,0.11953095222449206
11488108,-0.167064731947,0.0007069110870361328,0.16777164303403613
11014495,0.330198697178,0.022101759910583496,0.3080969372674165
10903912,-0.0050120223011099994,0.00954696536064148,0.014558987661751479
17272219,0.004014315164699999,0.018165230751037598,0.014150915586337598
10738875,0.042583938367900004,0.01870664954185486,0.023877288826045145
14015029,0.00732440876532,0.029702961444854736,0.022378552679534737
14697506,0.0291270355621,0.0072543323040008545,0.021872703258099147
12904035,0.0335738857106,0.03137800097465515,0.002195884735944849
14379436,0.011011612447,0.0243070125579834,0.013295400110983398
14709698,-0.00227257252412,0.016869395971298218,0.01914196849541822
12539955,0.0008304498658860001,0.011636525392532349,0.010806075526646348
12481001,0.026967918578400002,0.003993213176727295,0.022974705401672707
14436033,0.0348909095142,0.03136777877807617,0.003523130736123828
11539808,-0.067219733909,-0.0030445456504821777,0.06417518825851783
14746003,0.025403261923000003,0.0072543323040008545,0.018148929618999148
12175237,-0.0018622881133,0.08739501237869263,0.08925730049199262
13961354,0.04630519463669999,0.01560676097869873,0.030698433658001262
14610560,0.007313282692689998,0.016484618186950684,0.009171335494260685
14473746,0.00105019940164,0.011850148439407349,0.010799949037767348
14163058,0.010062338576,0.03170973062515259,0.021647392049152586
12508428,-0.035813358390300004,0.011418968439102173,0.04723232682940218
10846484,0.0833415354254,0.01967090368270874,0.06367063174269126
14010911,-0.0319047956233,0.00729939341545105,0.03920418903875105
12123938,0.0315943330124,0.03007754683494568,0.0015167861774543212
17103149,-0.00686957207799,0.013946354389190674,0.020815926467180675
12504286,0.277044808993,0.05104696750640869,0.2259978414865913
10793742,0.0260548966315,0.007580399513244629,0.01847449711825537
14685407,0.04543107161590002,0.021451056003570557,0.023980015612329465
14473609,-0.0112427862185,0.014232248067855835,0.025475034286355835
14127129,-0.0025325025526500003,0.007990896701812744,0.010523399254462745
10807959,0.023794089276900004,0.021209627389907837,0.002584461886992167
14686165,0.0117161534429,0.008822917938232422,0.0028932355046675778
11412916,-0.0722629089158,0.010689377784729004,0.08295228670052901
12038452,-0.032175440830099995,0.02689388394355774,0.059069324773657735
12502478,0.0102222370507,0.011571347713470459,0.001349110662770459
17123512,0.599338708506,0.025055736303329468,0.5742829722026705
14367986,0.0188733339966,0.01131412386894226,0.007559210127657739
11231526,0.0506544439398,0.013691931962966919,0.03696251197683308
11893132,0.0263863690737,0.016967177391052246,0.009419191682647755
12498370,0.0233477934082,0.016918152570724487,0.006429640837475513
12643471,-0.00826637447464,0.009152799844741821,0.017419174319381822
11960171,-0.0156019999037,0.0032413899898529053,0.018843389893552907
14494716,0.0031376719452800004,0.016624152660369873,0.013486480715089873
12471637,0.0122983286528,0.00522613525390625,0.0070721933988937506
11502340,-0.0017370626325999999,0.017923623323440552,0.019660685956040553
12515994,0.0357285406404,0.005461633205413818,0.03026690743498618
11150680,-0.0251827910211,0.006537437438964844,0.031720228460064843
14714600,-0.11583078783299999,0.012689560651779175,0.12852034848477917
14490919,0.0357874120388,0.01169365644454956,0.024093755594250442
11946493,-0.245322462839,0.01978716254234314,0.26510962538134314
12517361,-0.0561899700693,0.013408929109573364,0.06959889917887337
11842844,0.197036827276,0.022228479385375977,0.17480834789062402
12854651,0.005124599092060001,0.015472203493118286,0.010347604401058285
14269301,-0.11687919055700001,0.0704832375049591,0.18736242806195913
14740803,-0.055614628992300005,0.01913657784461975,0.07475120683691976
10819967,-0.101818027658,0.008128494024276733,0.10994652168227673
14718044,-0.015013335393100001,0.01773935556411743,0.03275269095721743
12289715,0.042387774097300004,0.013937175273895264,0.02845059882340474
11521490,0.030262915443000006,0.015026748180389404,0.015236167262610602
12503908,0.0520889753106,-0.0040073394775390625,0.05609631478813906
11614126,-0.0331905815619,0.00784263014793396,0.04103321170983396
10959762,-0.06725128094430001,0.008935898542404175,0.07618717948670418
12529646,-0.0617646713635,0.016465961933135986,0.07823063329663599
11490408,0.00610933309154,0.007164716720581055,0.0010553836290410545
11488512,-0.557821162433,0.014639407396316528,0.5724605698293165
13059571,-0.0384412978288,0.03610500693321228,0.07454630476201228
12705149,0.006419899731750001,0.03633850812911987,0.029918608397369872
13029236,-0.012415893280799999,0.0070875585079193115,0.01950345178871931
14617147,-0.00169618899385,0.012809395790100098,0.014505584783950098
17094711,0.0016981813876600002,0.013036251068115234,0.011338069680455235
11649011,-0.043636114099900015,0.0159417986869812,0.05957791278688122
10747133,0.0429632321339,0.01068827509880066,0.03227495703509934
13008003,0.023169648728299998,0.019676774740219116,0.0034928739880808815
12072037,-0.0791026771465,0.016805142164230347,0.09590781931073035
11133354,-0.03560099409319998,0.010124534368515015,0.045725528461714994
12701095,0.149887053369,0.013432919979095459,0.13645413338990453
14679886,0.30878416546,0.01794084906578064,0.29084331639421934
14680872,0.011380724293,0.008822917938232422,0.0025578063547675774
12038519,-0.00493734297008,0.01361575722694397,0.01855310019702397
11969247,0.0672569349431,0.015078991651535034,0.05217794329156497
11581468,-0.0962223689575,0.006994277238845825,0.10321664619634582
11413537,-0.193976609462,0.011177361011505127,0.20515397047350512
12711305,0.0279484741573,0.013294011354446411,0.01465446280285359
10993308,0.0225286129494,0.010711222887039185,0.011817390062360815
13043481,0.015483642391600001,0.02891603112220764,0.01343238873060764
11119770,-0.020150719614099998,0.009279429912567139,0.029430149526667136
11948954,0.033268866370200004,-0.0012054443359375,0.034474310706137504
11090834,0.013748891395,0.010915607213973999,0.0028332841810260016
11597283,0.0218763171795,0.003008723258972168,0.018867593920527833
10949039,0.014250065999200003,0.0010156035423278809,0.013234462456872122
11086939,-0.0322066845027,0.010197848081588745,0.042404532584288744
11727501,0.0117666477336,-0.0012054443359375,0.0129720920695375
10831837,0.0498740898819,0.012652754783630371,0.03722133509826963
11657070,0.100657188625,0.013985961675643921,0.08667122694935608
12558599,0.00032379426610299996,0.011636525392532349,0.011312731126429349
11546661,0.036582594117300006,0.0017119050025939941,0.03487068911470601
11548689,0.026810191366099998,-0.0025694966316223145,0.029379687997722313
14603913,-0.055735219862900004,0.009847432374954224,0.06558265223785423
10920589,0.0252103647125,0.015502095222473145,0.009708269490026854
12069474,-0.023521182740099997,0.01888522505760193,0.042406407797701925
11333096,0.0221197657034,0.02291521430015564,0.0007954485967556386
17142452,-0.010095805274099999,0.011009186506271362,0.02110499178037136
14598030,-0.12216168692099999,0.009635627269744873,0.13179731419074486
14703965,0.023011607785200002,0.007443666458129883,0.01556794132707012
11451800,0.0525753909246,0.014520376920700073,0.03805501400389993
12554013,0.014879713110400001,0.01935046911239624,0.004470756001996239
12079884,0.362212412419,0.02145370841026306,0.3407587040087369
11310494,-0.023646504725700002,0.033008426427841187,0.056654931153541185
14196814,0.113528396041,0.01810222864151001,0.09542616739948999
17213968,0.0827563442329,0.014683932065963745,0.06807241216693626
14166449,0.0717170320739,0.03654968738555908,0.035167344688340915
14012337,0.0101959150197,0.0075675249099731445,0.0026283901097268556
14067250,0.014396485751,0.010907590389251709,0.0034888953617482916
12221860,-0.15309967677,0.021184474229812622,0.17428415099981262
17260253,0.0034600019325200003,0.013889431953430176,0.010429430020910176
11929858,-0.00441868863003,0.03507035970687866,0.03948904833690866
12227874,-0.0879922629503,0.1171586811542511,0.2051509441045511
13969596,0.00401301654214,0.019618183374404907,0.015605166832264906
11921611,0.052549294214500004,0.026079952716827393,0.026469341497672612
17178801,-0.014201598607,0.013581424951553345,0.027783023558553346
14144946,0.0834135620018,0.016214728355407715,0.06719883364639229
14127525,-0.0462177181414,0.007007867097854614,0.053225585239254615
11940375,0.026935658377900004,0.029253095388412476,0.0023174370105124714
14106657,0.0131317909993,0.017360150814056396,0.004228359814756397
11298922,0.0342660782915,0.016477584838867188,0.017788493452632816
13886971,0.19434560086599997,0.013642817735671997,0.18070278313032798
12203122,-0.0898027719994,0.003478318452835083,0.09328109045223508
11282347,0.11920240711300001,0.007087916135787964,0.11211449097721204
12616571,0.00616070237567,0.007897913455963135,0.0017372110802931348
17075964,-0.16585698743,0.008889824151992798,0.1747468115819928
14423651,0.025885338138,0.01135590672492981,0.014529431413070192
11173881,0.303901677685,0.021246641874313354,0.28265503581068663
14180918,0.041432100203,0.01668301224708557,0.024749087955914427
17196883,0.0747929594444,0.02963101863861084,0.045161940805789155
14242460,0.33073128105099997,0.01361963152885437,0.3171116495221456
11412877,-0.18007584773899998,0.005973011255264282,0.18604885899426427
11306110,0.0406229826965,0.025718212127685547,0.014904770568814452
11066320,-0.0277876088441,0.01105654239654541,0.038844151240645414
13855162,-0.051474977032000005,0.011503458023071289,0.0629784350550713
14107184,-0.0595042980892,0.025646895170211792,0.08515119325941178
12747432,0.0558931693111,0.007255256175994873,0.048637913135105126
12972458,-0.00261968449392,0.007461428642272949,0.010081113136192948
11646269,-0.0852791685513,0.012456357479095459,0.09773552603039545
11582822,0.0161582846953,0.006592810153961182,0.009565474541338818
12749387,-0.031067867083299998,0.005961120128631592,0.03702898721193159
13083101,-0.0271096641904,0.010160595178604126,0.037270259369004126
12880926,-0.00907854686875,0.012693196535110474,0.021771743403860476
11336198,-0.148234225293,0.018068969249725342,0.16630319454272535
11233116,0.00946763833126,0.020958662033081055,0.011491023701821054
14211090,0.008707097807879998,0.019130468368530273,0.010423370560650276
13935822,0.111644357467,0.010426938533782959,0.10121741893321703
14211466,0.015825835090700003,0.024740517139434814,0.008914682048734811
13933669,0.0275251303124,0.01901686191558838,0.008508268396811621
10751139,-0.0184971822781,0.011692434549331665,0.030189616827431664
12315181,0.0101897265602,0.011860102415084839,0.0016703758548848383
17093941,-0.0120389857336,0.013824820518493652,0.025863806252093655
10980914,-0.020739735101599998,0.009359389543533325,0.030099124645133323
14475804,-0.0200680387106,0.01140490174293518,0.03147294045353518
11505346,-0.0742822166945,0.01611468195915222,0.09039689865365222
17267713,0.0411649375173,0.013431042432785034,0.027733895084514966
14671505,0.0178071955775,0.007735639810562134,0.010071555766937867
11623831,0.179639872894,0.01097598671913147,0.16866388617486852
14693156,0.022386275026700004,0.012878894805908203,0.0095073802207918
11193561,0.009560724777930001,0.0096016526222229,4.092784429289911e-05
12636695,-0.0055995027901,0.01148483157157898,0.017084334361678978
12096647,0.0060869165310900005,0.010769158601760864,0.004682242070670864
14598561,-0.0026590638938299997,0.015701234340667725,0.018360298234497724
17235425,0.10934935019000001,0.011068880558013916,0.0982804696319861
14387017,0.0004977461527009999,0.0243070125579834,0.023809266405282397
14163782,-0.0135152984535,0.018887072801589966,0.03240237125508996
14608350,0.055022001369400005,0.01300153136253357,0.042020470006866435
14048962,-0.040590851591199996,0.02156156301498413,0.06215241460618413
10901467,-0.0679731019804,0.013728052377700806,0.08170115435810081
12079045,-0.0160214731714,0.010936379432678223,0.026957852604078222
17190255,0.032148476949,0.011070191860198975,0.021078285088801024
14668502,0.040391936832800006,0.011280447244644165,0.02911148958815584
12087942,-0.109529576075,0.016519814729690552,0.12604939080469055
13979541,0.0135938228386,0.003445237874984741,0.01014858496361526
11997045,0.0678979747162,0.02697691321372986,0.040921061502470144
