parcelid,logerror,prediction,abs_error
10895702,0.28879,0.02708,0.26171
12147953,-0.01846,0.02383,0.04229
11671314,0.02937,0.01103,0.01834
10803109,0.04920,0.00985,0.03935
11822904,-0.04425,0.01176,0.05601
12290192,0.03851,0.02215,0.01636
12808963,-0.00104,0.01464,0.01568
11235563,-0.04637,0.01157,0.05794
12954460,0.03220,0.01791,0.01429
12176732,0.07822,0.01563,0.06259
10998681,-0.03976,0.00569,0.04545
13020196,0.10438,0.01099,0.09339
14208469,-0.01640,0.01069,0.02709
10931966,0.02889,0.01636,0.01253
13049717,-0.04160,0.01352,0.05512
11044714,0.03381,0.01542,0.01839
12537732,0.07958,0.01915,0.06043
17150666,0.03477,0.01376,0.02101
12587667,0.04801,0.01022,0.03779
14121783,0.00091,0.02870,0.02779
11183761,0.01792,0.01285,0.00507
14480987,0.00260,0.02904,0.02644
12537686,0.00639,0.01427,0.00788
11663849,0.02493,0.00286,0.02207
12185889,-0.11768,0.00403,0.12171
14710959,-0.00478,0.00953,0.01431
17265279,0.04111,0.01371,0.02740
12938440,-0.03580,0.06289,0.09869
12290481,0.13874,0.00649,0.13225
10912148,-0.04324,0.00238,0.04562
11143517,-0.02813,0.01412,0.04225
11558919,-0.01042,0.00229,0.01271
14050776,-0.03743,0.01705,0.05448
12242675,-0.35097,0.00749,0.35846
12463409,0.02546,0.00875,0.01671
17175792,0.03037,0.00961,0.02076
17127028,-0.01371,0.01407,0.02778
11030936,0.51807,0.01157,0.50650
13912739,-0.05438,0.00683,0.06121
11566538,-0.03392,0.00445,0.03837
12554675,-0.01618,0.02130,0.03748
11559012,-0.02828,0.00717,0.03545
13995870,0.00168,0.02087,0.01919
10756758,-0.04973,0.00816,0.05789
10720340,0.00745,0.00732,0.00013
13079060,-0.06629,0.02566,0.09195
11346779,-0.01775,0.02790,0.04565
11569113,0.00647,0.00438,0.00209
14755493,0.31249,0.01429,0.29820
11558112,0.03734,0.00851,0.02883
14751952,0.01828,0.01377,0.00451
17174864,0.00504,0.00917,0.00413
14251016,0.10168,0.01380,0.08788
14251015,0.18573,0.01758,0.16815
12079564,0.03093,0.02115,0.00978
10855956,0.07350,0.02917,0.04433
12170577,-0.11311,0.00135,0.11446
14272413,0.10511,0.00502,0.10009
14456969,0.00607,0.01081,0.00474
14459759,0.01324,0.01682,0.00358
12558563,-0.00560,0.01333,0.01893
10972214,-0.00087,0.02245,0.02332
11012024,0.03721,0.01689,0.02032
17292027,0.03454,0.00607,0.02847
12754078,0.08388,0.01323,0.07065
17082035,0.12363,0.02116,0.10247
11065330,-0.12595,0.02693,0.15288
14602175,-0.01904,0.01034,0.02938
13841933,0.08543,0.01759,0.06784
11619556,-0.01141,0.00933,0.02074
14610074,0.05816,0.00953,0.04863
13883635,-0.00361,0.02344,0.02705
11843067,0.02729,0.01022,0.01707
11548269,-0.02035,-0.02977,0.00942
13877394,0.05065,0.03158,0.01907
14696230,0.00740,0.00986,0.00246
13877606,-0.00666,0.00762,0.01428
10750343,0.09438,0.06322,0.03116
11909874,0.04858,0.02777,0.02081
12664548,-0.01348,0.00503,0.01851
10738974,0.00531,0.00778,0.00247
12688715,0.03897,0.00877,0.03020
12680246,0.20295,0.01008,0.19287
11993804,0.01785,0.00931,0.00854
10837671,0.01139,0.00747,0.00392
10925216,0.01913,0.00311,0.01602
14606960,0.00076,0.01498,0.01422
12734855,0.00156,0.01851,0.01695
14217413,-0.03719,0.01112,0.04831
14417498,0.03804,0.01248,0.02556
12151780,0.00372,0.03060,0.02688
13846388,-0.13363,0.01955,0.15318
11958367,0.04673,0.01877,0.02796
11547301,0.13343,-0.01705,0.15048
11308742,0.04664,0.01785,0.02879
12674223,-0.00337,0.01901,0.02238
13016614,0.01076,0.01129,0.00053
12174233,0.02108,0.00917,0.01191
14453184,-0.00592,0.02163,0.02755
12970793,-0.00313,0.02440,0.02753
11290913,0.02379,0.01499,0.00880
12774871,0.01696,0.01323,0.00373
11432763,-0.03030,0.00158,0.03188
10855376,0.03720,0.02021,0.01699
12962033,0.03086,0.01941,0.01145
11744546,0.21508,0.01234,0.20274
11325193,0.00310,0.00154,0.00156
12158329,-0.39727,0.07624,0.47351
13836478,0.03735,-0.00692,0.04427
12720414,0.09734,0.00786,0.08948
10718155,-0.04304,0.01947,0.06251
11007859,0.01528,0.00914,0.00614
11307155,0.07871,0.01474,0.06397
12934795,0.01876,0.01901,0.00025
11780848,0.05014,0.00641,0.04373
12184167,-0.02773,0.00402,0.03175
12264623,0.01695,0.00129,0.01566
13964200,0.00456,0.01788,0.01332
13929928,0.01761,0.01455,0.00306
17253908,-0.06412,0.01186,0.07598
12683268,0.08662,0.02210,0.06452
14417675,0.01483,0.01429,0.00054
12494643,-0.03295,0.02358,0.05653
13067593,0.00120,0.01448,0.01328
11776179,0.02052,0.01376,0.00676
17254628,0.04665,0.00974,0.03691
11144223,-0.06080,0.01107,0.07187
10902222,-0.00448,0.02334,0.02782
10730853,-0.04054,0.01258,0.05312
14254049,0.02074,0.02353,0.00279
11979114,0.76213,0.03044,0.73169
12779018,0.06915,0.00946,0.05969
11298637,-0.01622,0.01260,0.02882
11430005,-0.07225,0.01794,0.09019
11050346,0.16400,0.02940,0.13460
14252836,-0.01302,0.01342,0.02644
11098117,0.04568,0.01089,0.03479
11112686,0.01889,0.01425,0.00464
12776787,0.01558,0.01662,0.00104
10989713,-0.08545,0.01761,0.10306
11578760,0.28525,0.02534,0.25991
11275702,-0.10068,0.02370,0.12438
11680016,-0.27912,0.01654,0.29566
11492712,-0.10932,0.00336,0.11268
14611607,0.05010,0.00986,0.04024
13904626,0.03298,0.00508,0.02790
17084477,-0.00515,0.01326,0.01841
12755011,-0.06587,0.01092,0.07679
10747910,-0.01969,0.02344,0.04313
17269042,-0.04504,0.02716,0.07220
11249871,-0.12372,0.04329,0.16701
12533224,-0.10480,0.01520,0.12000
11439993,0.01582,0.01185,0.00397
14607468,0.01199,0.01011,0.00188
12971108,-0.00836,0.01130,0.01966
10945727,0.03883,0.01978,0.01905
12663555,-0.01770,0.01039,0.02809
14621016,0.02109,0.00953,0.01156
11751282,-0.10624,0.00631,0.11255
13907264,-0.03887,0.00720,0.04607
11823378,-0.05260,0.00829,0.06089
14461407,0.06011,0.02435,0.03576
11171041,0.04494,0.00848,0.03646
17102146,-0.03952,0.01089,0.05041
14714472,0.02275,0.01429,0.00846
14389211,0.19568,0.02231,0.17337
12467209,0.00188,0.00136,0.00052
12854444,-0.00291,0.01153,0.01444
14643779,0.03677,0.01011,0.02666
12122513,0.02597,0.00335,0.02262
12338709,0.02223,0.01457,0.00766
12553464,-0.00670,0.01094,0.01764
12390431,0.04213,0.03263,0.00950
13091872,0.00703,0.01692,0.00989
10734661,-0.08623,0.00751,0.09374
12168310,0.02041,0.00908,0.01133
11305434,0.00532,0.01527,0.00995
14079630,0.14283,0.01103,0.13180
10998288,-0.09529,0.02584,0.12113
10881628,0.04555,0.01389,0.03166
10968618,0.15247,0.00421,0.14826
13959403,0.06660,0.01652,0.05008
10878486,0.02559,0.00672,0.01887
10839609,0.04140,0.00812,0.03328
12506586,0.00381,0.01333,0.00952
12796588,-0.04562,0.00986,0.05548
11227843,0.02248,0.02182,0.00066
14751703,0.01328,0.02247,0.00919
14484443,0.00950,0.01640,0.00690
17154359,0.05784,0.01812,0.03972
11007322,-0.06714,0.01437,0.08151
12513167,0.01826,0.01551,0.00275
14688308,0.02855,0.01067,0.01788
13887389,-0.42032,0.01558,0.43590
12456610,-0.04344,0.00672,0.05016
11993525,-0.05618,0.00086,0.05704
13069224,-0.01865,0.01490,0.03355
13885646,-0.03749,0.01159,0.04908
11854103,0.01538,0.02499,0.00961
17204313,0.00530,0.02239,0.01709
13003260,0.04041,0.00449,0.03592
17295725,0.04277,0.01371,0.02906
10952453,0.01510,0.03256,0.01746
11556601,-0.10407,0.01883,0.12290
14151161,-0.02269,0.00943,0.03212
11276632,-0.02520,0.01252,0.03772
14332484,-0.09731,0.01104,0.10835
10966493,0.05038,0.03446,0.01592
12175292,0.04805,0.04303,0.00502
11159762,0.07604,0.01442,0.06162
12607401,0.01835,0.00698,0.01137
14730724,0.00427,0.01011,0.00584
11395455,-0.01862,0.02237,0.04099
17285506,0.02486,0.01749,0.00737
14048136,-0.04054,0.00998,0.05052
11435174,0.04710,0.00806,0.03904
14168523,0.02001,0.01176,0.00825
10818663,-0.00556,0.00216,0.00772
14233658,0.00427,0.02154,0.01727
11977779,-0.06816,0.01403,0.08219
11643770,-0.05588,0.01919,0.07507
11450173,-0.09589,0.00758,0.10347
14652214,0.11464,0.01227,0.10237
10850649,0.00734,0.02797,0.02063
14611527,0.01651,0.00902,0.00749
11063600,0.02162,0.00672,0.01490
12543133,-0.07966,0.01383,0.09349
11208255,0.00663,0.01517,0.00854
12166629,-0.25790,0.00253,0.26043
14502156,0.00134,0.01444,0.01310
12095970,-0.05197,-0.01299,0.03898
17285885,0.06177,0.01444,0.04733
11137466,0.05722,0.01569,0.04153
11953391,0.42592,0.01062,0.41530
14703639,-0.02183,0.01011,0.03194
13091407,0.00959,0.00780,0.00179
14500928,0.03045,0.00953,0.02092
10790095,-0.00426,0.01442,0.01868
14157136,0.00643,0.01449,0.00806
13991642,0.10178,0.01375,0.08803
14214367,-0.00577,0.01453,0.02030
11132093,-0.00240,0.01330,0.01570
14389612,-0.05320,0.02736,0.08056
13993250,-0.03855,0.02333,0.06188
14623190,0.00939,0.00440,0.00499
11079598,0.00574,0.01509,0.00935
14007858,0.26884,0.02024,0.24860
12910644,0.09292,0.00816,0.08476
11402922,0.05274,-0.00314,0.05588
14703973,0.01124,0.01083,0.00041
14302760,-0.02366,0.01449,0.03815
12215532,0.06369,-0.00864,0.07233
12739900,-0.02976,0.02350,0.05326
11177385,-0.03007,0.01499,0.04506
12725100,-0.01377,0.01861,0.03238
12630911,0.05865,0.02572,0.03293
13979074,-0.09961,0.02190,0.12151
13916910,0.01224,0.01268,0.00044
14665403,0.04709,0.01034,0.03675
12275368,-0.03243,0.00996,0.04239
11146057,-0.00400,0.01419,0.01819
12189020,-0.02580,0.01226,0.03806
14226818,0.03038,0.00953,0.02085
11639145,0.06488,0.01577,0.04911
14722606,0.01754,0.00953,0.00801
14692360,0.00380,0.00971,0.00591
17077871,0.01406,0.00834,0.00572
12497803,0.14183,0.00494,0.13689
12593855,0.01098,0.00346,0.00752
14684697,0.01191,0.00971,0.00220
14719402,-0.23732,0.00974,0.24706
14603899,-0.03222,0.00919,0.04141
14684256,-0.06978,0.01174,0.08152
14456885,-0.00268,0.01081,0.01349
12702952,0.05055,0.02005,0.03050
14088600,0.01445,0.02781,0.01336
17200739,-0.01198,0.01789,0.02987
17143867,-0.04616,0.01203,0.05819
13061218,0.01209,0.01854,0.00645
11212240,-0.01530,0.01377,0.02907
14392787,-0.01972,0.01377,0.03349
13849151,0.00037,0.01342,0.01305
14394010,-0.00782,0.01427,0.02209
11418690,-0.04383,0.01166,0.05549
14384374,-0.00515,0.01516,0.02031
14052179,0.06179,0.02411,0.03768
12706974,0.00012,0.01595,0.01583
14705752,-0.00530,0.00908,0.01438
11648697,-0.13005,0.00963,0.13968
14381058,-0.00327,0.01889,0.02216
14708417,0.23598,0.02962,0.20636
11839736,-0.02411,0.02889,0.05300
17156001,-0.04767,0.01700,0.06467
12275117,-0.08061,0.00158,0.08219
12285760,-0.00917,0.00167,0.01084
11936023,0.08975,-0.00314,0.09289
12569852,-0.04809,0.02201,0.07010
14698584,0.02129,0.00986,0.01143
12028346,-0.02083,0.00503,0.02586
12969536,0.02867,0.02350,0.00517
12554886,-0.10532,0.00854,0.11386
11985409,-0.03291,0.00069,0.03360
11605350,-0.43116,0.04587,0.47703
14110699,0.02789,0.01250,0.01539
14111200,0.02425,0.01417,0.01008
12456214,-0.06636,0.02564,0.09200
14645273,-0.03651,0.01453,0.05104
11566671,0.01231,0.00647,0.00584
10866815,-0.00499,0.00631,0.01130
12857406,-0.02408,0.03007,0.05415
12440736,0.00684,0.01356,0.00672
10724897,-0.03746,0.02581,0.06327
14447565,-0.03393,0.01726,0.05119
10755563,0.00892,0.02954,0.02062
11486033,-0.10648,-0.01060,0.09588
10840154,-0.10664,0.00094,0.10758
14310661,-0.08561,0.01429,0.09990
13070562,0.09692,0.02503,0.07189
11479549,0.04047,0.00645,0.03402
10870664,-0.04804,0.03060,0.07864
14667410,-0.01766,0.01011,0.02777
12464635,0.02228,0.01425,0.00803
13088199,-0.01207,0.01271,0.02478
11858529,-0.02100,0.02350,0.04450
12340473,0.06656,0.01766,0.04890
14669335,0.04772,0.00521,0.04251
13916834,-0.00695,0.01306,0.02001
12664400,0.04901,0.02872,0.02029
12721712,0.16873,0.02190,0.14683
17280166,0.03612,0.01354,0.02258
10966018,-0.12604,0.00687,0.13291
12400823,-0.00663,0.01970,0.02633
12674116,0.02896,0.00978,0.01918
11179687,-0.00926,0.01184,0.02110
12762234,-0.00225,0.00600,0.00825
11277216,0.14229,0.01980,0.12249
14101417,-0.02362,0.01312,0.03674
14605466,-0.01703,0.01011,0.02714
13889477,0.00745,-0.00451,0.01196
14655437,0.03514,0.01174,0.02340
12430582,0.01977,0.00570,0.01407
11751473,0.04698,0.02296,0.02402
12436661,-0.02299,0.01478,0.03777
10861983,-0.04326,0.01346,0.05672
12651165,0.00553,0.00356,0.00197
14662920,-0.02281,0.01110,0.03391
12246101,0.12540,0.01072,0.11468
10752879,-0.41745,0.01195,0.42940
12426276,-0.14314,0.00974,0.15288
11562104,-0.02599,0.00651,0.03250
11317230,0.01087,0.00972,0.00115
10766038,0.01510,0.00890,0.00620
14254548,0.02070,0.02472,0.00402
11191205,-0.00882,0.01616,0.02498
14039798,0.06103,0.00715,0.05388
11691145,0.00655,0.02774,0.02119
14144915,-0.00540,0.00849,0.01389
10900768,-0.02500,0.00269,0.02769
11592733,-0.19826,-0.01322,0.18504
10908084,-0.03833,0.00993,0.04826
14714283,0.00329,0.01189,0.00860
12584944,-0.02054,0.01249,0.03303
11667433,-0.05720,0.01906,0.07626
10907140,-0.76951,0.00929,0.77880
14686145,-0.04965,0.00908,0.05873
10721923,-0.00057,0.00713,0.00770
10829876,-0.03599,0.02091,0.05690
12592658,0.15494,0.00599,0.14895
14684869,-0.06562,0.00908,0.07470
11052628,0.03612,0.01006,0.02606
13047874,-0.09616,0.00958,0.10574
12620271,-0.01529,0.00361,0.01890
17275722,-0.01733,0.02123,0.03856
14623220,0.22038,0.00603,0.21435
11631066,0.05584,0.00503,0.05081
10739944,0.12627,0.00790,0.11837
12044338,0.08452,0.04410,0.04042
11813383,-0.12306,0.01588,0.13894
14503604,0.04445,0.01592,0.02853
14175415,0.01924,0.01782,0.00142
14676838,-0.15279,0.00571,0.15850
14121775,-0.00458,0.00951,0.01409
12922259,-0.00111,0.01000,0.01111
17219371,0.00545,0.01727,0.01182
12875056,0.03158,0.01770,0.01388
10971918,-0.00333,0.00431,0.00764
14429440,0.08262,0.02555,0.05707
14158708,-0.02381,0.01095,0.03476
10774241,-0.00700,0.00891,0.01591
12589687,-0.08286,0.00649,0.08935
14652136,-0.02275,0.01038,0.03313
11052293,0.01370,0.02899,0.01529
11588956,0.01206,0.00994,0.00212
12910841,-0.05581,0.00956,0.06537
11608486,-0.01733,0.00522,0.02255
12871986,0.00068,0.00801,0.00733
14431905,-0.00523,0.01200,0.01723
11453882,-0.10607,0.00861,0.11468
11618832,0.11397,0.01543,0.09854
10940393,-0.01840,0.00151,0.01991
17166144,0.12352,0.03060,0.09292
14453296,0.01578,0.02281,0.00703
13965439,0.01078,0.00443,0.00635
14421166,0.13682,-0.01341,0.15023
11491470,-0.07302,-0.06589,0.00713
12900646,-0.01864,0.02640,0.04504
11459594,0.06652,0.02895,0.03757
11234644,-0.00177,0.00420,0.00597
12236357,-0.04291,0.00441,0.04732
17175263,-0.04465,0.02128,0.06593
12906880,0.01252,0.01261,0.00009
12037089,0.01386,0.00151,0.01235
12903360,-0.01009,0.01168,0.02177
17190481,0.03400,0.07371,0.03971
11095922,0.01086,0.02606,0.01520
11143364,0.01488,0.01356,0.00132
11143703,0.02640,0.01206,0.01434
12492656,0.00727,0.02153,0.01426
12440770,-0.01742,0.01238,0.02980
11297604,0.07135,0.01665,0.05470
17146311,-0.01866,0.02746,0.04612
14383116,0.09753,0.02076,0.07677
17199667,0.00361,0.01489,0.01128
14273115,0.08535,0.02190,0.06345
12527617,0.02930,0.00956,0.01974
14106251,-0.04690,0.00842,0.05532
10999014,-0.09409,0.01089,0.10498
12324638,-0.11446,0.00916,0.12362
11696563,-0.67877,0.02953,0.70830
14224500,-0.06647,0.00845,0.07492
11582504,-0.11523,0.00609,0.12132
11702265,0.08166,0.00447,0.07719
11159036,0.00600,0.01991,0.01391
12475634,0.00927,0.01457,0.00530
11139718,-0.02695,0.01054,0.03749
14754462,0.00644,0.01011,0.00367
11110296,-0.04470,0.02063,0.06533
11671092,-0.11974,0.00503,0.12477
14076000,-0.03268,0.02150,0.05418
14597864,-0.05522,0.01261,0.06783
11435366,0.06920,0.00644,0.06276
12060841,0.00674,0.01247,0.00573
11287750,0.12750,0.01474,0.11276
14305078,-0.00968,0.02446,0.03414
10867768,0.00643,0.00778,0.00135
14320750,0.04499,0.02587,0.01912
11996822,-0.04740,0.00492,0.05232
11328490,-0.00056,0.03354,0.03410
12543822,-0.01170,0.01024,0.02194
14324649,0.06916,0.00362,0.06554
10828943,0.01528,0.01508,0.00020
11338900,-0.15031,0.02055,0.17086
12542021,0.06763,0.00000,0.06763
12120018,0.04990,0.00998,0.03992
14292905,-0.00017,0.01276,0.01293
13986243,0.03912,0.01306,0.02606
14243712,0.22724,0.03195,0.19529
11976404,0.01999,0.00240,0.01759
12042901,-0.01374,0.01427,0.02801
11156200,0.02304,0.01421,0.00883
10712144,-0.01846,0.01140,0.02986
14094080,0.01212,0.01301,0.00089
12014417,-0.01793,0.02033,0.03826
14362173,-0.00504,0.01498,0.02002
14393950,0.02821,0.01026,0.01795
12398412,0.00763,0.01106,0.00343
14698582,-0.10137,0.01082,0.11219
11115769,-0.01112,0.01425,0.02537
11302921,-0.14061,0.01574,0.15635
12133665,-0.03073,0.00703,0.03776
11784856,0.00002,0.00449,0.00447
12063067,-0.09848,0.00957,0.10805
13891784,-0.00095,0.01438,0.01533
12832437,0.03145,0.01257,0.01888
13027608,0.00913,0.02280,0.01367
12979340,-0.01797,0.01098,0.02895
13026257,0.01866,0.01577,0.00289
14175815,0.34435,0.00540,0.33895
13990848,0.02435,0.00577,0.01858
11401383,-0.02517,0.00996,0.03513
14337324,0.03650,0.04268,0.00618
12044639,0.04502,0.01438,0.03064
14215487,-0.01075,0.01935,0.03010
11399935,-0.00962,0.01218,0.02180
17196523,-0.01546,0.02381,0.03927
11002842,-0.04429,0.00972,0.05401
11054565,-0.27507,0.00639,0.28146
10980367,-0.00788,0.02667,0.03455
12483344,-0.00245,0.00747,0.00992
17272175,-0.00453,0.02190,0.02643
13926389,-0.00471,0.00216,0.00687
12797603,-0.03157,0.02344,0.05501
14436477,-0.03732,0.03495,0.07227
12504155,-0.00304,0.00000,0.00304
10894265,-0.06902,0.01965,0.08867
11595106,0.03668,0.00566,0.03102
11855843,-0.04979,0.00772,0.05751
13065432,0.02430,0.01852,0.00578
10885598,-0.33898,0.02361,0.36259
17201494,0.01789,0.01538,0.00251
17142788,0.04569,0.01482,0.03087
12044193,-0.01939,-0.00245,0.01694
14479075,0.16868,0.01703,0.15165
14743411,-0.10160,0.01034,0.11194
13048147,-0.00992,0.01570,0.02562
13924982,-0.02589,0.00799,0.03388
11817496,-0.03121,0.01383,0.04504
11507337,-0.08678,-0.00965,0.07713
14727165,0.01306,0.00971,0.00335
11085622,-0.03655,0.01868,0.05523
10753145,-0.32442,0.01425,0.33867
10857602,-0.13574,0.01830,0.15404
11174746,0.00297,0.01037,0.00740
10962720,-0.01651,0.01388,0.03039
14023707,0.64427,0.01082,0.63345
14093130,-0.00515,0.01088,0.01603
12878694,0.01419,-0.00455,0.01874
17073583,0.04025,0.00848,0.03177
14602384,-0.00587,0.02239,0.02826
12430980,-0.03569,0.01106,0.04675
13861439,0.04142,0.01498,0.02644
12170343,0.03522,0.02753,0.00769
12429796,-0.04504,0.02153,0.06657
17184136,-0.05119,0.01089,0.06208
13889768,-0.00386,0.00466,0.00852
12870321,0.00188,0.00540,0.00352
12242399,0.02845,0.00724,0.02121
14097258,0.05304,0.01598,0.03706
14606567,0.04035,0.00455,0.03580
11060621,0.02569,0.01791,0.00778
12390465,-0.08276,0.02499,0.10775
13896004,0.11495,-0.00621,0.12116
11242650,0.00546,0.01745,0.01199
17294688,0.08171,0.01668,0.06503
12373903,-0.00460,0.00689,0.01149
13882936,-0.02121,0.01429,0.03550
14155789,0.00234,0.01705,0.01471
14653716,0.00065,0.01489,0.01424
12375798,-0.19122,0.00533,0.19655
10812532,-0.07649,0.03047,0.10696
10842684,-0.05090,0.05461,0.10551
12459995,-0.05195,0.00669,0.05864
10866675,0.04097,0.00642,0.03455
14644787,-0.00186,0.00326,0.00512
17286022,0.06117,0.01831,0.04286
14437735,-0.01010,0.02305,0.03315
14619083,0.10108,0.01717,0.08391
12337789,0.08254,0.01178,0.07076
11482989,0.00443,0.00233,0.00210
11994147,0.03580,0.01757,0.01823
14082162,-0.01861,0.00971,0.02832
11792444,-0.02871,0.04674,0.07545
14450821,-0.06216,0.01865,0.08081
14085681,-0.03931,0.01518,0.05449
12443186,-0.03913,0.00982,0.04895
11159118,0.03034,0.03289,0.00255
12440823,0.04303,0.02126,0.02177
17122152,-0.00186,0.00177,0.00363
13909591,-0.01734,0.01637,0.03371
12160579,0.21486,0.00311,0.21175
13834740,-0.01107,0.00936,0.02043
17125121,-0.02984,0.01391,0.04375
14286941,0.04173,0.01531,0.02642
11620000,-0.01576,0.01827,0.03403
12817138,0.02147,0.01775,0.00372
11642344,-0.80645,-0.05717,0.74928
14012169,-0.04696,0.01114,0.05810
12311452,-0.02425,0.00126,0.02551
11983321,0.06804,0.00638,0.06166
17257001,-0.01055,0.02476,0.03531
12557504,-0.00218,0.00836,0.01054
12139758,0.01036,0.01625,0.00589
12300604,0.04079,0.01403,0.02676
14390367,-0.00587,0.01221,0.01808
12577877,-0.04651,0.01301,0.05952
11438494,-0.06812,0.02052,0.08864
10740743,0.02967,0.00772,0.02195
17263282,-0.02615,0.00957,0.03572
12310473,-0.05339,0.00883,0.06222
14050485,-0.00202,0.01260,0.01462
12309989,0.04988,0.01865,0.03123
11942340,-0.01080,-0.00314,0.00766
14404706,0.06631,0.01192,0.05439
10986871,0.04095,0.01396,0.02699
10907873,-0.57100,0.00241,0.57341
11270737,-0.01473,0.01221,0.02694
14399941,0.01282,0.02145,0.00863
10905312,-0.02643,0.00796,0.03439
17269314,0.01805,0.01425,0.00380
11727539,0.29615,-0.03403,0.33018
17197312,0.03981,0.01307,0.02674
17250843,0.02547,0.01611,0.00936
12819940,0.01325,0.00869,0.00456
12180544,-0.15767,0.00801,0.16568
14223110,0.12878,0.02397,0.10481
17214105,0.08339,0.01750,0.06589
11057834,-0.07303,0.02389,0.09692
17288033,-0.11177,0.01762,0.12939
11051621,0.00038,0.00923,0.00885
11459726,-0.01059,0.01947,0.03006
17229745,-0.01957,0.01537,0.03494
11204417,0.11986,0.00036,0.11950
11741767,0.02880,-0.00299,0.03179
12444231,0.02441,0.01431,0.01010
11996959,-0.06891,0.00091,0.06982
11587331,0.05928,0.00701,0.05227
11342055,0.03900,0.00796,0.03104
12040184,-0.03648,0.01819,0.05467
12097709,-0.32173,0.02134,0.34307
10738845,-0.07108,0.01383,0.08491
11436152,-0.13196,0.00804,0.14000
14753836,-0.06765,0.01086,0.07851
14200142,0.06555,0.02386,0.04169
13086537,-0.00339,0.01698,0.02037
12197798,0.01359,0.01941,0.00582
12855921,-0.04301,0.02323,0.06624
12539907,0.04985,0.00136,0.04849
11832235,-0.01789,0.02784,0.04573
11833042,-0.01410,0.03339,0.04749
11598202,-0.09428,-0.00737,0.08691
14492602,0.00596,0.01108,0.00512
14200970,0.02975,0.01516,0.01459
11140725,-0.04000,0.00949,0.04949
13096752,-0.11569,0.01213,0.12782
12542859,0.02041,0.00113,0.01928
11922424,-0.02778,0.03564,0.06342
