parcelid,logerror,prediction,abs_error
11131736,-0.0154458996339,0.012549109152545274,0.027995008786445272
13969978,0.0350693651458,0.00828208194767872,0.026787283198121282
14482063,0.0175523199172,0.01403879536003721,0.0035135245571627904
10836777,0.0493941828062,0.00013178765191197884,0.04926239515428802
11437052,-0.07466163227139999,0.002920067090026718,0.07758169936142671
14743257,0.0355709807364,0.0037284885041794476,0.03184249223222055
17268842,0.0221521945276,0.011341338658087556,0.010810855869512442
11547996,-0.08398041282919999,0.004078268475045991,0.08805868130424598
11317156,0.0053227084233,0.005849072829246235,0.0005263644059462355
14221137,0.0283892248017,0.011810735908445556,0.016578488893254445
11929218,0.05229350171,0.011431174281737054,0.04086232742826295
17185265,0.061585518866,0.009323469320421825,0.05226204954557817
11948770,-0.0318688028549,0.010518959441815027,0.04238776229671502
13995743,0.0374408299409,0.010954154186137186,0.026486675754762812
10819684,0.0304498742041,0.012198029543771171,0.01825184466032883
10961310,0.0369889482124,0.007377272332202578,0.029611675880197422
13907469,-0.0159439330326,0.005206480895107885,0.021150413927707883
14124448,0.0223487649169,0.010531204062509555,0.011817560854390445
13889489,0.036039267953699994,0.019915471772476816,0.016123796181223178
12347850,-0.111551678529,0.0102092487307434,0.1217609272597434
11857882,0.042339542153400016,0.009973670321285703,0.03236587183211431
14624242,-0.0485036667522,0.0074200789280805275,0.05592374568028052
12283058,-0.112447023961,-0.01016480074311444,0.10228222321788555
17144179,0.010634083455100002,0.0056812189286517545,0.004952864526448247
11199155,-0.0174056927043,0.0072935427451149264,0.02469923544941493
12139857,-0.00199182811114,0.0275592182248899,0.0295510463360299
11133000,0.008892624901389999,0.011141592057150295,0.0022489671557602963
11922878,-0.06477554472699999,0.012712085140676399,0.07748762986767639
11851369,0.00396545228117,0.0021185099586237344,0.0018469423225462656
12480670,0.019856486087599996,0.0015817665329536114,0.018274719554646386
13972128,-0.0162329307433,0.013462397180101966,0.029695327923401967
14700025,0.019955689339700003,0.012940781674668755,0.007014907665031248
11027237,-0.357723883472,-0.015064127670125988,0.342659755801874
12928810,-0.00566800411308,0.0034670349000162958,0.009135039013096296
14604182,-0.00976446360264,0.012099310969261692,0.02186377457190169
11664974,-0.00144835006682,0.01694880521263621,0.01839715527945621
14179838,-0.02714488983,0.009691718570529558,0.03683660840052956
14439081,-0.0356408383846,0.018316990184098735,0.05395782856869873
14397727,-0.0465343877134,0.012910539226695592,0.059444926940095594
11262830,0.0874235818657,0.01673997697467729,0.07068360489102271
14146375,-0.0008670839137660001,0.012216491178032607,0.013083575091798607
14397793,0.00313931769285,0.017553289283657864,0.014413971590807864
17085697,-0.123288584541,0.01555267963859682,0.13884126417959683
11083781,0.0290271397554,0.017850783906326186,0.011176355849073814
17107248,-0.00892229172742,0.004475375242283659,0.013397666969703658
17091892,0.056676564549799996,0.00988811210461811,0.046788452445181886
12525622,-0.011125512653,0.015365023261734312,0.02649053591473431
12112100,-0.08520220675410001,-0.0030201901748502574,0.08218201657924976
14724829,-0.039737344706300005,0.0043320799224298556,0.04406942462872986
14749154,-0.028952500384,0.007081616561066864,0.03603411694506686
14407001,-0.0013611775448900002,0.01622334410945624,0.01758452165434624
17262922,0.00074727279137,0.007145678287682823,0.006398405496312823
11989684,-0.400350158603,0.01821458129432112,0.4185647398973211
10850177,0.00968472335008,0.006506990943912832,0.0031777324061671684
14352347,-0.0255685671118,0.012728086127540386,0.03829665323934039
14431381,0.0798348873348,0.012835829068504953,0.06699905826629504
12758003,0.009087413153290001,0.006991699095032697,0.0020957140582573046
13944813,0.0212504777261,0.009048804046058862,0.012201673680041138
11065844,-0.057651264032100004,0.0050475236902799,0.0626987877223799
11752573,0.0329163561477,0.012878037116558591,0.020038319031141408
12984104,0.082688967945,0.015108111092361539,0.06758085685263845
14389711,0.017697811158,0.005437770440899497,0.012260040717100502
14488541,-0.021484141459,0.014252857322130602,0.035736998781130604
14706220,0.019197624869900003,0.014202255962417773,0.00499536890748223
11005107,0.0338415399839,0.018375888764746266,0.015465651219153734
11736686,0.0214199605353,0.011625898896719205,0.009794061638580796
12488589,-0.0134733946514,0.01680121876952543,0.03027461342092543
11106104,0.016176956769000002,0.019439570767932894,0.0032626139989328923
12019033,0.011068762736500001,0.013385031303321148,0.002316268566821147
14017217,-2.30018404082,0.010404739567907231,2.3105887803879073
12021791,-0.00409774228792,0.015711603785171648,0.01980934607309165
14440329,0.03568016505569998,0.011281419007080688,0.02439874604861929
12740777,-0.0640637451636,-0.006664536804984902,0.057399208358615096
11729441,-0.153700854516,0.012649213197950593,0.16635006771395058
11227265,0.077705498039,0.0033949826472091044,0.07431051539179089
14145017,0.0643638145226,0.027935733231575645,0.03642808129102435
12457860,-0.0907668989234,0.007873104737890081,0.09864000366129008
11045608,0.044365200109900006,0.002065758719790489,0.042299441390109514
11668782,0.0774628636015,0.019327331677149166,0.05813553192435083
11170825,-0.053952823025,0.006298515136635478,0.06025133816163548
14493844,0.00883332234095,0.016233614860414657,0.007400292519464656
14494878,0.0194642631376,0.011809607760327414,0.007654655377272586
11748227,-0.035240148683300006,0.024045329208354366,0.05928547789165437
12436708,0.0139565176691,0.004654090836625326,0.009302426832474673
12546515,0.009777786527149999,0.004845630479818039,0.0049321560473319604
12318825,0.26068972901299997,0.0019247879222404195,0.25876494109075954
10910820,0.010157967345299999,0.015969585070837962,0.005811617725537963
11449843,0.0373685222883,-0.002743506445649885,0.04011202873394989
12125134,0.08815252116210001,0.025085281561461246,0.06306723960063876
14672826,-0.000483873604583,0.01588724387071309,0.01637111747529609
11629409,-0.07977705879430001,0.013181519733939101,0.09295857852823912
10946139,-0.003848056220780001,0.006950641982911313,0.010798698203691313
14706758,-0.0007794942503830001,0.00661106831220102,0.00739056256258402
12695088,0.13663518816700002,0.022428376869077966,0.11420681129792205
14289597,0.035590877591699994,0.019805393853820717,0.015785483737879278
11906970,0.0187681952217,0.009871204713583496,0.008896990508116504
11039316,-0.015612693725499999,0.0011879329663262263,0.016800626691826224
12543835,0.07102139667480001,0.020261067715476082,0.050760328959323926
12459618,0.0733497469844,0.014717523558550421,0.058632223425849575
14443751,0.0348205776463,0.015989509937147286,0.018831067709152712
11484307,0.054379229292599994,0.0047752637837202485,0.049603965508879744
17216972,0.0630606875581,0.006448326837485002,0.056612360720615
12668234,-3.51806069266e-05,0.009775035825990845,0.009810216432917445
11887936,-0.169128371372,0.003884554548884057,0.17301292592088408
13878139,-0.219499018372,0.004560829421404807,0.22405984779340482
11489019,-0.0143042504632,0.011661702556347672,0.025965953019547672
14457785,0.0026607730369000004,0.013114476081093387,0.010453703044193387
12501700,-0.030133821251500006,0.017150486490779354,0.04728430774227936
14736263,-0.025968099892500002,0.016927380880829616,0.04289548077332962
11891059,0.0868890941361,0.010069492449156291,0.07681960168694371
11495930,-0.0027259174011100003,-0.004561499431024492,0.001835582029914492
12507103,0.04860111183640002,0.012450825732655324,0.0361502861037447
14461276,0.0023512410384499997,0.028507834931872443,0.026156593893422442
11177746,-0.00146888925405,0.005129012400582063,0.006597901654632063
12530260,0.03796584537,0.010321761740622975,0.027644083629377026
11511253,0.0130581034298,0.011585059799767095,0.0014730436300329046
14648842,-0.00102447707354,0.006746356338590745,0.007770833412130745
11472893,0.0390886884445,0.012089349858616875,0.026999338585883128
10905531,-0.17539618401,0.0025844509979373893,0.1779806350079374
12107475,0.0330616648966,0.0012964218407197393,0.03176524305588026
12684287,0.139504207254,0.01415883211804277,0.12534537513595723
11598347,0.120938297258,0.01200792662860994,0.10893037062939005
12832113,-0.0008681783058069999,0.038975023196464884,0.039843201502271886
12943959,-0.0198318431607,0.020522821967100723,0.040354665127800726
17052942,0.00603403991476,0.010446704158677695,0.004412664243917695
11880061,-0.27508014773899997,-0.0034028108528481593,0.2716773368861518
11519221,0.180631287758,0.00624237370671332,0.17438891405128668
10903878,0.042632789395,0.042193400405579194,0.00043938898942080806
11306629,0.023495732867799997,0.0065922890558357886,0.01690344381196421
14182823,0.0625693832739,0.023992606270200105,0.0385767770036999
12670218,0.048032515637600005,0.021563536628340412,0.026468979009259593
12522707,0.06389471746230001,0.03491943208256938,0.028975285379730625
12646530,-0.12483772322100001,0.01986020373619618,0.1446979269571962
17206678,0.0197749266702,0.009121295091371122,0.01065363157882888
14241715,-0.013307549000600001,0.00932865300526355,0.02263620200586355
12190508,0.569782441771,-0.003476212375568026,0.5732586541465681
10753779,0.031378781825,0.032283720950085776,0.0009049391250857755
12697925,0.0102531628768,0.01595134235400596,0.00569817947720596
13995396,-0.019483603764099997,0.010459615028100019,0.029943218792200015
12580065,-0.0220957082923,0.02094382062787744,0.04303952892017744
13078357,-0.019614201298,0.014588089130877746,0.03420229042887775
14209456,0.0704504962257,0.019880752213018875,0.05056974401268113
13064865,-0.020240137652099997,0.010867347108285725,0.031107484760385724
12669956,2.2641615652300002,0.027296098317912233,2.236865466912088
13021618,-0.0024038179840500003,0.012297333835350695,0.014701151819400696
12718966,0.09551601619030001,0.01718934155087297,0.07832667463942704
10811108,-0.0788868119922,0.006756158148551339,0.08564297014075134
12163326,-0.0674804517414,0.005180046484369367,0.07266049822576937
11914101,0.0542693307833,0.022678581775152598,0.0315907490081474
10848475,0.0462834036468,-0.005316291033482569,0.051599694680282575
11024656,-0.0103757320562,0.022631527688898437,0.03300725974509844
11794143,0.021027462959099998,0.006756580770543299,0.014270882188556698
11867913,0.113766894171,0.010416910360787698,0.1033499838102123
12740279,-0.0243051819081,0.008279231013446447,0.03258441292154644
11867933,0.11387818147399999,0.01622441776407144,0.09765376370992855
13044383,0.0204050754166,0.009466292242162187,0.010938783174437812
17136348,-0.0612856499331,0.010964819443413612,0.07225046937651361
12715392,0.08115548499410001,0.01989149762863098,0.06126398736546903
17299472,-0.028342943139999997,0.015496231860776555,0.043839175000776553
10925706,0.0081284030281,0.006795472837843061,0.00133293019025694
11995701,-0.0756326508623,0.013152499186584492,0.0887851500488845
12122711,-0.00566482346363,0.004520306552288261,0.01018513001591826
11560324,-0.128629921378,0.005474785090270991,0.134104706468271
12605899,0.0175242483008,0.008946411464949162,0.008577836835850837
14628176,0.0424890129538,0.006735276339694438,0.03575373661410556
14612244,-0.11976541065,0.004107362366524278,0.12387277301652427
13925386,-0.00237863988443,0.009165316433049311,0.011543956317479311
11192806,-0.026768250534599997,0.010057055922122969,0.03682530645672297
10996060,0.08737546002289999,0.01851529499729222,0.06886016502560777
11016309,-0.0458860216684,0.007629678813047036,0.053515700481447034
12056168,0.155193412196,0.02920906035223649,0.1259843518437635
14696334,0.0470800130107,0.01695148140716606,0.03012853160353394
13066789,0.521392933872,0.0176878204172454,0.5037051134547547
10992671,0.0215517311099,0.0023027174294424553,0.019249013680457543
10994934,-0.0236734022052,-0.003928184484376049,0.01974521772082395
12166754,-0.06753672244390001,0.010882017230669488,0.0784187396745695
13025401,0.110473069371,0.01976020497620868,0.09071286439479131
14365069,0.040030063361800004,0.017903530560842987,0.022126532800957017
10922545,-0.0626227734157,0.011469136175908366,0.07409190959160836
17129083,0.0326906625744,0.008877177182508222,0.023813485391891778
17110186,0.0892052032689,0.004055119682933385,0.08515008358596661
17240474,0.00421064467945,0.00024337701698874987,0.00396726766246125
13050118,-0.0094440353176,0.025728454112198977,0.035172489429798975
14686797,-0.00918855786985,0.0036233786830686295,0.012811936552918629
11997012,-0.014436940620500001,0.023237993056953583,0.03767493367745359
11190468,0.046486595259,0.010509142011416553,0.035977453247583446
17080475,0.00682451818105,0.011127112937441877,0.004302594756391877
17300763,0.330192266485,0.03324346154079807,0.29694880494420195
12091565,0.28446730537,0.012393786126542638,0.27207351924345735
17186589,0.0318444214133,0.002136723745316229,0.029707697667983774
12993118,0.0189555466325,0.01704567179580867,0.0019098748366913297
14037492,0.005500593878529999,0.007495338273120868,0.0019947443945908683
11754981,0.166350082006,0.006650884976580673,0.15969919702941932
12701880,-0.0170059584642,0.01831867701421805,0.03532463547841805
11195966,0.543443730771,0.002333625280320635,0.5411101054906794
10989279,-0.0350278521059,0.016288760450060853,0.05131661255596086
12597060,0.042759069001900005,0.003361647461265746,0.03939742154063426
13000582,0.0474963509891,0.03173804539052341,0.01575830559857659
10843773,-0.0199048056097,0.00908474465533967,0.02898955026503967
12738882,0.00363924874771,0.010312072555759156,0.006672823808049156
12926170,0.00534768269632,0.012423869790482071,0.007076187094162071
13034986,0.1157456573,0.023632744264128605,0.0921129130358714
12060172,0.0119615747184,0.006887383269793502,0.005074191448606498
11350004,-0.0419020261419,0.0044563305310359414,0.04635835667293594
14220027,-0.0548282854419,0.011440752603086432,0.06626903804498643
13036526,-0.016745449324700002,0.016755369715929048,0.03350081904062905
12022011,-0.0139043280394,0.014731723574419566,0.028636051613819567
