parcelid,logerror,prediction,abs_error
11160586,0.0365139005581,0.01125827431678772,0.02525562624131228
17160119,0.007531372162039998,0.015517234802246094,0.007985862640206096
14752443,-0.0064939154203200004,0.012012213468551636,0.018506128888871636
11725782,0.174039475856,0.02363133430480957,0.15040814155119042
17199029,-0.0147976761641,0.012117624282836914,0.026915300446936914
12711494,-9.47286192005e-05,0.01528620719909668,0.01538093581829718
12824862,-9.45494292888e-05,0.012997418642044067,0.013091968071332867
11130527,0.14629609108,0.016024291515350342,0.13027179956464965
14312986,-0.334056491864,0.013500243425369263,0.34755673528936926
12272718,0.048972214250499996,0.030761808156967163,0.018210406093532833
17194206,-0.00228215813298,0.021472632884979248,0.02375479101795925
11035938,-0.037868114325,0.02004927396774292,0.05791738829274292
11696077,0.124940353072,0.018337517976760864,0.10660283509523913
17275625,0.15619026259500002,0.014468103647232056,0.14172215894776796
17190092,-0.0158696589711,0.01655346155166626,0.03242312052276626
11162196,-0.042119380623000004,0.02165892720222473,0.06377830782522473
12679408,0.045538817287599995,0.0014252662658691406,0.044113551021730854
12600996,-0.0948290013698,0.010212510824203491,0.1050415121940035
11691353,0.0745239695826,0.01911100745201111,0.0554129621305889
14652587,-0.0387853299175,0.006540417671203613,0.04532574758870361
12040813,-0.0656948869958,0.008601754903793335,0.07429664189959334
11088558,-0.0242070881243,0.0046539306640625,0.0288610187883625
13944294,-0.0852038369785,0.012980401515960693,0.09818423849446069
12868494,-0.0644961956899,0.02201703190803528,0.08651322759793528
12862280,-0.0463904739879,0.01287221908569336,0.05926269307359336
12500320,-0.00483195342969,0.002293616533279419,0.007125569962969419
13058958,-0.018485361496700003,0.024783194065093994,0.043268555561794
12327587,0.021130427192500002,0.010653465986251831,0.010476961206248171
17229994,-0.00319182718717,0.012109816074371338,0.015301643261541337
14330661,0.0393109462327,0.007769405841827393,0.031541540390872605
14614280,0.029224609352599996,0.026525497436523438,0.002699111916076559
17249982,0.020799303584,0.008851617574691772,0.011947686009308227
11503276,-0.0180424921784,0.020236432552337646,0.03827892473073764
12955229,-0.0630238395284,0.012716591358184814,0.07574043088658482
12327155,0.057305067259099986,0.015551954507827759,0.04175311275127223
12465899,-0.0735245222313,0.01722276210784912,0.09074728433914912
11172634,0.036708980482800004,0.01662585139274597,0.020083129090054032
14197118,0.020624919610099997,0.026351630687713623,0.005726711077613626
10930608,-0.0343610295069,0.010781615972518921,0.04514264547941892
13860891,0.031213156702900008,0.013809531927108765,0.017403624775791243
13949684,-0.0168435552936,0.010383039712905884,0.027226595006505885
12425579,-0.0103187779528,0.01798507571220398,0.02830385366500398
13886768,-0.10964649755000001,0.019971728324890137,0.12961822587489014
12862074,-0.0138308383335,0.016615986824035645,0.030446825157535645
12165525,-0.045061288141,0.0015159845352172852,0.046577272676217286
11242228,0.00340730666126,0.027300745248794556,0.023893438587534555
17093864,0.045968954205300006,0.0204775333404541,0.025491420864845904
11207464,0.148687815307,0.01820063591003418,0.13048717939696583
17111277,-0.0685255407525,0.01430162787437439,0.08282716862687439
14099264,0.0366002523409,0.02191472053527832,0.014685531805621682
14634337,-0.00405315528201,0.009113341569900513,0.013166496851910512
12699795,-0.0583979542368,0.007049620151519775,0.06544757438831977
13980043,0.017999786291799998,0.010615944862365723,0.007383841429434275
14438476,0.0427503214539,0.015077352523803711,0.02767296893009629
17242444,0.0058444260609799995,0.009390681982040405,0.003546255921060406
11188998,0.0147444524811,0.0064067840576171875,0.008337668423482813
11281538,-0.127641486787,0.022624164819717407,0.1502656516067174
14662668,0.0005495855488639999,0.0220547616481781,0.0215051760993141
11187626,-0.0709058351358,0.017696082592010498,0.0886019177278105
17090862,-0.0129977307991,0.013297557830810547,0.026295288629910547
13989596,0.0159552294121,0.010270684957504272,0.005684544454595729
11071156,-0.0270790438967,0.009617984294891357,0.03669702819159136
11188374,-0.0065347066220999995,0.018970996141433716,0.025505702763533714
12725525,-0.0099943745179,0.011595159769058228,0.02158953428695823
13871789,-0.257591221522,0.011442601680755615,0.2690338232027556
11150777,0.0366557952389,0.025090187788009644,0.011565607450890358
11757638,0.049436065229699996,0.0049630701541900635,0.04447299507550993
13068114,-0.269189688952,0.021362334489822388,0.2905520234418224
14371269,-0.010869611565100001,0.015077352523803711,0.025946964088903714
12004589,-0.0859401770507,0.009909898042678833,0.09585007509337884
14727997,-0.0241614046429,0.01377493143081665,0.03793633607371665
14346967,0.049130596113599996,0.028289705514907837,0.02084089059869216
14699081,0.0312856658587,0.016961395740509033,0.014324270118190964
12482475,-0.011001939746299998,0.010663837194442749,0.021665776940742745
11984470,0.0180616291731,0.004946231842041016,0.013115397331058983
14224143,-0.0661913145573,0.0227850079536438,0.0889763225109438
12132277,0.015865473233799998,0.011850178241729736,0.004015294992070262
14296101,0.0195295454615,0.014589846134185791,0.004939699327314209
14380674,0.021454604265200003,0.017296522855758667,0.004158081409441336
11122406,0.00675633824072,0.016617149114608765,0.009860810873888765
17147330,0.0206232644893,0.021496295928955078,0.0008730314396550795
10794989,-0.0354070877059,0.0070341527462005615,0.04244124045210056
14715147,-0.0116063731754,0.006540417671203613,0.018146790846603613
11211746,0.14429906996300002,0.005089700222015381,0.13920936974098463
11432579,-0.0104338003707,0.007607817649841309,0.018041618020541307
12301438,0.0987252847866,0.018731147050857544,0.07999413773574246
17143579,0.019212304603099997,0.012266159057617188,0.006946145545482809
11126054,0.0423586165692,0.02823781967163086,0.014120796897569142
12534182,0.0317081728192,0.009275972843170166,0.022432199976029833
14305833,0.00713130277086,0.010867327451705933,0.0037360246808459327
11647820,0.0435989635579,0.010585665702819824,0.03301329785508018
11342214,0.0124527635849,0.010157585144042969,0.0022951784408570316
14043343,0.014695702520700004,0.015077352523803711,0.00038165000310370727
10874443,0.00984655332194,0.019637644290924072,0.009791090968984072
13034766,0.0232396569775,0.012683779001235962,0.010555877976264037
11420124,0.0486494647482,0.008130580186843872,0.040518884561356126
17125818,-0.111752374035,0.025584518909454346,0.13733689294445434
14599425,-0.0516686618174,0.007197290658950806,0.058865952476350805
14217622,0.029802645638200002,0.012629598379135132,0.01717304725906487
14604232,0.019892567387599997,0.008550971746444702,0.011341595641155295
11500599,0.031754556186900006,0.009858518838882446,0.02189603734801756
14470424,0.0075515531738300015,0.022008270025253296,0.014456716851423294
11276457,0.108499123117,0.02204108238220215,0.08645804073479785
11492009,-0.035127677550800006,0.010770469903945923,0.04589814745474593
14460331,-0.0019194010347200001,0.027419060468673706,0.029338461503393705
13053599,-0.00659652333019,0.03418606519699097,0.04078258852718097
12677042,-0.0087950543328,0.009169399738311768,0.017964454071111767
11913454,0.09096700245850001,0.002812892198562622,0.08815411025993738
12049796,-0.041071902305699994,0.014676392078399658,0.05574829438409965
14652221,0.0176643990793,0.009113341569900513,0.008551057509399489
10748834,-0.0488279413827,0.022668808698654175,0.07149675008135417
11186544,-0.0274163644972,0.017205029726028442,0.044621394223228444
14464129,0.0269962330204,0.014589846134185791,0.012406386886214208
17233788,0.00986302303735,0.00823482871055603,0.0016281943267939698
12456410,0.0237182337516,0.002293616533279419,0.02142461721832058
12022380,0.08469307884289999,0.02333018183708191,0.06136289700581808
17142033,-0.00338939210316,0.014712661504745483,0.018102053607905483
12022691,0.09010484642339996,0.012939512729644775,0.07716533369375518
17106951,0.035755628345400005,0.012241065502166748,0.023514562843233257
12179701,-0.18187962748,0.015564173460006714,0.19744380094000671
10877658,-0.0920136732242,0.017026931047439575,0.10904060427163957
12230269,-0.006976284370920001,0.008143782615661621,0.015120066986581622
12823698,0.0607101326226,0.018202245235443115,0.042507887387156884
10872877,-0.0564198604328,0.010455906391143799,0.0668757668239438
14751450,-0.0630552265099,0.03275495767593384,0.09581018418583384
14095958,0.164341076722,0.022805124521255493,0.1415359522007445
13978277,0.0121958913398,0.031492024660110474,0.019296133320310473
11057493,0.0217470551382,0.028783738613128662,0.007036683474928661
12330174,-0.04533540715480002,0.019964277744293213,0.06529968489909324
13987666,0.014034388963799998,0.006908923387527466,0.007125465576272532
12489651,-0.024107064765,0.006673991680145264,0.030781056445145262
12859394,0.060364433356599995,0.018406778573989868,0.041957654782610126
11503674,-0.012777409669000001,0.004960954189300537,0.01773836385830054
11503726,0.027787083318,0.023385673761367798,0.004401409556632201
11125770,0.114800732902,0.011456698179244995,0.10334403472275501
11294371,-0.16935823764600005,0.015223443508148193,0.18458168115414825
11128852,-0.028955517917,0.009971171617507935,0.03892668953450794
14181150,-0.00357361797792,0.009996682405471802,0.013570300383391801
14181098,-0.0465539971975,0.020088940858840942,0.06664293805634094
10981972,0.018378323777299997,0.015996992588043213,0.0023813311892567843
14240097,-0.0194027466817,0.008556604385375977,0.027959351067075977
14009861,-0.008410850633609999,0.01193159818649292,0.02034244882010292
11025561,-0.105310509908,0.004542350769042969,0.10985286067704297
11509159,0.163588061185,0.007174491882324219,0.15641356930267578
11054481,0.027104264801599998,0.0024045705795288086,0.02469969422207119
14705624,0.0285937131836,0.009113341569900513,0.019480371613699487
11148765,-0.037155466335800004,0.01125827431678772,0.048413740652587724
12437129,0.11059827660700004,0.02890971302986145,0.08168856357713859
11789683,0.048236328252499995,0.02056586742401123,0.027670460828488765
17072704,0.028562296406799997,0.010556399822235107,0.01800589658456489
17069511,-0.039275579599,0.0026300251483917236,0.041905604747391724
17085677,-0.0508324715928,0.007840991020202637,0.05867346261300264
14054813,-0.0425107364944,0.007892847061157227,0.05040358355555723
11944683,-0.011205754097200002,0.006217539310455322,0.017423293407655326
12909413,0.0171691711674,0.016077786684036255,0.0010913844833637457
11567344,-0.0599855713729,0.010490357875823975,0.07047592924872398
11664619,0.020796412288500002,-0.005828261375427246,0.026624673663927248
14380826,-0.0227187741379,0.015205681324005127,0.03792445546190513
12910091,0.0747798688317,0.01696246862411499,0.05781740020758501
12883310,0.040172102671,0.004824221134185791,0.03534788153681421
11105455,-0.07824590336569999,0.006067633628845215,0.0843135369945452
11442402,0.032574733547,0.008402496576309204,0.0241722369706908
17156765,-0.0474082027115,0.01728421449661255,0.06469241720811256
10817130,-0.355629104134,0.009261220693588257,0.36489032482758826
11538714,0.0140096204067,0.006585508584976196,0.007424111821723804
11642710,-0.0536962997466,0.019165635108947754,0.07286193485554776
11569703,-0.125658693723,0.004587292671203613,0.13024598639420362
10931668,-0.045706666763,0.008033603429794312,0.053740270192794315
11642078,0.155923902639,0.027628809213638306,0.1282950934253617
12196375,0.0554380565305,-0.013533353805541992,0.06897141033604198
10773556,0.00937488636722,0.015137404203414917,0.005762517836194917
17218723,0.043231015802800005,0.00939682126045227,0.033834194542347734
14234100,-0.0216402651608,0.009908795356750488,0.03154906051755049
14038840,-0.06014805964240001,0.020194798707962036,0.08034285835036205
11845288,-0.096021651031,0.011853426694869995,0.10787507772586999
14090386,0.0481889555903,0.012055039405822754,0.03613391618447725
17116690,0.695675425548,0.01599419116973877,0.6796812343782612
13944212,0.202480482318,-0.00010216236114501953,0.20258264467914502
11650242,0.101320100373,0.009446829557418823,0.09187327081558118
11087296,0.028331491427099998,0.008497774600982666,0.019833716826117332
10860221,0.0174158835715,0.01927664875984192,0.0018607651883419188
11151034,0.0335950663577,0.026946276426315308,0.006648789931384694
11071202,0.00190529416448,0.01153707504272461,0.009631780878244608
11425737,-0.129801271971,0.006999611854553223,0.13680088382555322
10908791,0.0336769316727,0.0060284435749053955,0.027648488097794605
11573437,-0.041672846729,0.00289309024810791,0.04456593697710791
14718026,0.0464423228173,0.014381200075149536,0.032061122742150464
11111118,0.10567533701199999,0.009197264909744263,0.09647807210225573
10848118,-0.0375077315736,0.00984501838684082,0.047352749960440824
12655153,0.0281532135647,0.010239839553833008,0.01791337401086699
17269219,-0.0983385784685,0.006282776594161987,0.10462135506266199
14657666,0.0418753285462,0.00622713565826416,0.03564819288793584
11575460,-0.00642355484026,0.003502786159515381,0.009926340999775381
13024985,0.0110986396729,0.019681572914123535,0.008582933241223535
12163352,0.04865381296,0.02047717571258545,0.02817663724741455
11679633,0.055694989221900006,0.03075307607650757,0.024941913145392437
13027352,-0.127091979928,0.03698551654815674,0.16407749647615674
13027354,-0.20402212595,0.029905617237091064,0.23392774318709106
11113834,-0.0022472847995300004,0.0112190842628479,0.0134663690623779
14128894,-0.025612513292,0.014875978231430054,0.04048849152343005
10812589,-0.0006785344821900001,0.008775264024734497,0.009453798506924497
11667178,0.287078675966,0.010147660970687866,0.27693101499531214
11150584,0.005928468335499999,0.01567220687866211,0.00974373854316211
14665892,0.0630632479874,0.00995492935180664,0.05310831863559336
14252541,-0.057263535203999995,0.014027416706085205,0.07129095191008519
17149687,-0.0268228493383,0.01728421449661255,0.044107063834912544
12642278,0.0443932907639,0.007575929164886475,0.036817361599013526
