parcelid,logerror,prediction,abs_error
14171447,0.00408894000882,0.02445399761199951,0.020365057603179512
14161622,-0.0138587503638,0.015643388032913208,0.029502138396713208
11184987,0.07513183403960001,0.011063635349273682,0.06406819869032633
10857270,-0.0012690235741,0.0074586570262908936,0.008727680600390893
17085652,-0.0205206536178,0.0066949427127838135,0.027215596330583812
12997412,0.0262716863521,0.022515952587127686,0.0037557337649723153
11723029,0.637378306331,0.009468019008636475,0.6279102873223635
11085349,0.0548001280949,0.009370595216751099,0.0454295328781489
12464901,0.062903306489,0.0078025758266448975,0.0551007306623551
13039119,-0.0006983077146769999,0.0161668062210083,0.0168651139356853
13089280,-0.0237459628192,0.021640866994857788,0.04538682981405778
13859711,0.0350068279538,0.02888849377632141,0.00611833417747859
13047797,0.0395659552608,0.013104408979415894,0.026461546281384106
12114089,-0.0236785844315,0.007854759693145752,0.03153334412464576
12336414,0.00801298483456,0.00875428318977356,0.0007412983552135596
14316896,0.0205093391849,0.023667603731155396,0.003158264546255396
12333433,-0.0116041737357,0.011394858360290527,0.022999032095990527
12690090,-0.12051507420600001,0.00895082950592041,0.1294659037119204
14648830,-0.023906800417800002,0.015984714031219482,0.039891514449019484
12624150,0.00802050877405,0.026295989751815796,0.018275480977765796
10958041,-0.00745724620337,0.009974539279937744,0.017431785483307746
11612915,0.0356713429022,0.011470615863800049,0.024200727038399948
12654422,0.007547243244340002,0.008977830410003662,0.0014305871656636604
14666389,0.09491475741180001,0.009477019309997559,0.08543773810180245
14656481,0.064601114694,0.02139383554458618,0.043207279149413816
14689218,0.101428173796,0.013048619031906128,0.08837955476409387
11168423,-0.0170982991092,0.008538216352462769,0.02563651546166277
10851275,-0.0064389987304,0.019532203674316406,0.025971202404716405
12904916,0.027249972198799998,0.01665779948234558,0.010592172716454417
11893447,-0.018455896401,0.023046135902404785,0.04150203230340478
12908946,0.006997357582329999,0.028355538845062256,0.021358181262732256
12485749,0.0174663511338,0.00991731882095337,0.007549032312846631
11871597,-0.031801230606299996,0.008016735315322876,0.03981796592162287
17109736,-0.0546884718619,0.008320808410644531,0.06300928027254453
12733916,-0.0039891224873,0.018856018781661987,0.022845141268961987
11161537,0.013414289528700002,0.011944621801376343,0.0014696677273236588
11032507,-0.114421046422,0.016071408987045288,0.1304924554090453
14314933,0.32591540759,0.04932183027267456,0.2765935773173254
12882903,0.005274730437159999,0.023598313331604004,0.018323582894444003
10893808,0.020306238964499998,0.012862086296081543,0.007444152668418455
14733942,-0.0008695277146389999,0.014981061220169067,0.015850588934808067
11071395,0.0294556396966,0.020553618669509888,0.008902021027090111
12898451,-0.0043997204782500006,0.015225082635879517,0.019624803114129518
12493142,0.0300755877204,0.009511202573776245,0.020564385146623756
11126603,0.00808086902011,0.01818263530731201,0.010101766287202012
12128722,-0.025181454816,0.012225568294525146,0.03740702311052514
13061936,-0.0136549644063,0.028020858764648438,0.04167582317094844
11393049,1.3276560854100001,0.023973584175109863,1.3036825012348903
11546333,0.0322210524969,0.012342125177383423,0.019878927319516577
10865400,0.0412379542337,0.009685039520263672,0.031552914713436325
11612641,0.040168200691900004,0.0022121071815490723,0.03795609351035093
11616612,-0.0453361355076,0.00711330771446228,0.052449443222062284
11440224,0.24348875541099999,-0.0012115836143493652,0.24470033902534935
14195339,0.012274969786399999,0.02305862307548523,0.01078365328908523
12210427,-0.0928318383973,0.008264988660812378,0.10109682705811238
12438361,-0.0308713414686,0.006391048431396484,0.03726238989999649
12769136,0.013663403673700001,0.01459088921546936,0.000927485541769359
11276209,0.0465926617574,0.013874024152755737,0.03271863760464426
12442229,-0.023021019698799997,0.011676430702209473,0.034697450401009466
14398147,-0.0242828751282,0.020595461130142212,0.044878336258342214
11459379,-0.070933487095,-0.002042233943939209,0.06889125315106079
10755820,0.348281468484,0.0650949776172638,0.2831864908667362
12972864,-0.023569959992299997,0.017120808362960815,0.04069076835526081
17092830,0.0898297578975,0.014619290828704834,0.07521046706879517
11009933,-0.0973137343832,0.02550908923149109,0.12282282361469109
12394068,0.0357542575693,0.011265724897384644,0.024488532671915357
14431861,0.0609576599111,0.018976032733917236,0.04198162717718276
12226711,0.0203647949846,0.00599360466003418,0.014371190324565821
13954522,-0.129758041908,0.013670623302459717,0.14342866521045972
17087772,-0.0411810328338,0.008090853691101074,0.049271886524901075
10764154,0.059700660090199996,0.005533546209335327,0.05416711388086467
11088598,0.576040934009,0.011286497116088867,0.5647544368929112
12048003,-0.013455378417,0.00395888090133667,0.01741425931833667
14117398,-0.026156782684,0.02175852656364441,0.04791530924764441
12412222,0.031747406948000004,0.01938113570213318,0.012366271245866825
11086869,-0.0241854020456,0.01726791262626648,0.041453314671866484
13976259,0.0335016219104,0.020864039659500122,0.012637582250899879
12085969,-0.044858888524699984,0.009942471981048584,0.05480136050574857
12799867,-0.03215368026,0.009434312582015991,0.04158799284201599
12262430,0.013344844587700001,0.005463153123855591,0.00788169146384441
11634664,0.0998378875277,0.012196868658065796,0.0876410188696342
14286851,-0.022124207982799998,0.023560404777526855,0.045684612760326856
17175822,0.0373703616504,0.05257081985473633,0.015200458204336326
12613251,0.00012012126167299996,0.013195306062698364,0.013075184801025364
11300309,-0.0146608899954,0.019540518522262573,0.034201408517662575
10828994,0.166964865546,0.0165882408618927,0.1503766246841073
11634381,-0.0525831381971,0.00805896520614624,0.06064210340324624
12078527,0.0668456791386,0.02397480607032776,0.04287087306827224
10989343,0.0726385340227,0.011355996131896973,0.06128253789080303
10906723,-0.0514153728742,0.009535044431686401,0.0609504173058864
11320542,-0.013958961976600001,0.022466003894805908,0.03642496587140591
14722341,-0.0394053112839,0.014942020177841187,0.054347331461741186
11514314,5.25210801159e-05,0.00898045301437378,0.00892793193425788
12801932,0.0240657121349,0.018836528062820435,0.005229184072079566
10745727,0.0352534812217,0.02804422378540039,0.007209257436299611
11983247,0.0114158292294,0.012649863958358765,0.001234034728958765
17230142,-0.049035844289,0.008065283298492432,0.05710112758749243
12000633,0.011324209328100002,0.013952970504760742,0.00262876117666074
12539782,0.166385511128,0.01823103427886963,0.14815447684913038
12824067,-0.0148383204504,0.017552286386489868,0.032390606836889865
10785106,0.0246249109829,0.009205073118209839,0.015419837864690162
11205823,0.0164368273076,0.018502384424209595,0.002065557116609596
11941621,0.10627430053200004,0.02950042486190796,0.07677387567009208
11903038,0.0199172903989,0.005682170391082764,0.014235120007817237
11498076,0.0412544565687,0.01150617003440857,0.02974828653429143
17251399,0.00850438985334,0.016178041696548462,0.0076736518432084615
11572357,0.00582763751239,0.0037250816822052,0.0021025558301848
14728386,-0.009213101589510001,0.02723383903503418,0.03644694062454418
14632510,0.011343419761000001,0.01147422194480896,0.00013080218380895868
12721820,0.038006450729,0.016327321529388428,0.021679129199611576
13870165,-0.0140473193214,0.05185055732727051,0.0658978766486705
12667997,-0.0139835623685,0.019435137510299683,0.03341869987879968
14728613,-0.00754027515353,0.011944949626922607,0.019485224780452608
11236475,0.035650715614,0.008884936571121216,0.026765779042878787
12938780,-0.030182421573200002,0.024990111589431763,0.055172533162631765
12821519,0.20936224412999999,0.10398921370506287,0.10537303042493712
11016115,-0.0428381300622,0.011438578367233276,0.054276708429433274
10745740,-0.0340360027424,0.039899617433547974,0.07393562017594797
12541136,-0.0396864182051,0.01916220784187317,0.05884862604697317
11275217,0.057483833572899996,0.013874024152755737,0.04360980942014426
12951347,0.037409312149,0.01601472496986389,0.02139458717913611
11590762,-0.0856665845991,0.007558315992355347,0.09322490059145534
12827597,0.010938735326000001,0.009187847375869751,0.00175088795013025
12537256,0.049253078235999996,0.009831070899963379,0.03942200733603662
12210759,0.058926525416,0.00890401005744934,0.05002251535855066
11923466,0.0559838085864,0.014128029346466064,0.041855779239933937
11671495,0.08223360078889999,0.025408029556274414,0.05682557123262558
14414228,0.0314760802818,0.021429479122161865,0.010046601159638131
12020732,0.019294013144900004,0.024528294801712036,0.005234281656812032
17284441,-0.021750861535,0.012156695127487183,0.03390755666248718
12867287,-0.058014815812099996,0.02550572156906128,0.08352053738116128
17289563,-0.013970437043000002,0.007914692163467407,0.02188512920646741
11483703,0.010153089507200001,0.0015710890293121338,0.008582000477887868
10758681,0.016876950387600002,0.017236649990081787,0.00035969960248178473
12688569,0.0375153762012,0.013423830270767212,0.024091545930432785
12487068,-0.0164816356185,0.00991731882095337,0.02639895443945337
10792829,0.026347535691,0.009205073118209839,0.01714246257279016
11540121,0.028251890728000002,0.0011915862560272217,0.02706030447197278
11700293,-0.178166539813,0.0015391111373901367,0.17970565095039015
12547287,0.493155850991,0.048734813928604126,0.4444210370623959
17167447,0.017634604869,0.01404637098312378,0.0035882338858762193
12547643,-0.0244434217865,0.018560737371444702,0.0430041591579447
14175451,0.000161862965174,0.028151124715805054,0.027989261750631055
14035114,-2.28300072759,0.013386070728302002,2.296386798318302
10982486,0.048033258399199995,0.00850185751914978,0.039531400880050215
12525640,0.0407874201073,0.07366865873336792,0.03288123862606792
17213661,-0.017318749602,0.016119420528411865,0.033438170130411865
12201275,-0.051552381827999996,0.002960383892059326,0.05451276572005932
12779652,0.011282932092600001,0.02266836166381836,0.011385429571218358
14725652,0.0425468253414,0.014566481113433838,0.027980344227966164
10900735,-0.010346508223100001,0.0074586570262908936,0.017805165249390895
11502542,-0.0554928669733,0.004780471324920654,0.06027333829822065
12096345,0.00281708466541,0.008074969053268433,0.005257884387858432
14471442,0.00710814878062,0.022941142320632935,0.015832993540012934
12522299,0.051520176410499996,0.023468434810638428,0.028051741599861568
11960929,0.223445975733,0.029271066188812256,0.19417490954418776
12348179,-0.0356785615487,0.03322991728782654,0.06890847883652654
12646025,0.334611871371,0.019684940576553345,0.31492693079444667
10824612,-0.18757951657299998,0.005533546209335327,0.1931130627823353
14627948,-0.030383944075599998,0.01147422194480896,0.041858166020408955
12114729,0.0145161014941,0.0057194530963897705,0.00879664839771023
13062078,-0.0120343428767,0.03476881980895996,0.04680316268565996
17154173,0.0330114062123,0.01431092619895935,0.018700480013340647
12656149,-0.0580830977482,0.014966517686843872,0.07304961543504387
14081495,0.0440990632539,0.021916359663009644,0.022182703590890356
14209368,0.00737594739662,0.015859097242355347,0.008483149845735347
17250001,-0.116305866339,0.010214805603027344,0.12652067194202735
13090218,0.042803257848199994,0.021322429180145264,0.02148082866805473
11342122,-0.020328817386199998,0.007964521646499634,0.028293339032699632
14224529,0.053926892488099995,0.03237763047218323,0.021549262015916767
17148814,0.0193384592695,0.017146319150924683,0.0021921401185753184
13909028,0.033410049606400004,0.015852659940719604,0.0175573896656804
14302532,0.0945827299085,0.017182499170303345,0.07740023073819666
13906737,0.032941085788300004,0.012326449155807495,0.02061463663249251
12717983,0.0706233397546,0.022894829511642456,0.047728510242957545
14681063,0.0653819435757,0.038816601037979126,0.026565342537720874
12142457,0.032156986340299995,0.021110743284225464,0.011046243056074531
17295308,-0.09989641055849999,0.008010953664779663,0.10790736422327965
12335511,0.0617195728395,0.022679030895233154,0.03904054194426684
11348698,0.0460258967093,0.01826438307762146,0.027761513631678537
17186721,0.0013322670003,0.011788547039031982,0.010456280038731983
17134622,0.04309597410569999,0.02904379367828369,0.014052180427416301
10936155,0.08062119548439999,0.05054917931556702,0.03007201616883297
14649768,0.00147681325942,0.011880338191986084,0.010403524932566084
10773913,0.017566837623299997,0.005939662456512451,0.011627175166787546
11345739,0.00891235250062,0.016563087701797485,0.007650735201177485
13043407,0.0141700075376,0.02331143617630005,0.00914142863870005
10859027,-0.155436142522,0.018362194299697876,0.17379833682169787
10814559,0.21979335399799999,0.040211379528045654,0.17958197446995433
14692013,-0.0378523302927,0.011769473552703857,0.04962180384540386
12416069,0.00412953325925,0.017751365900039673,0.013621832640789672
12416828,0.0158223227519,0.027711153030395508,0.011888830278495507
12001234,0.060507479134800014,0.008372008800506592,0.05213547033429342
14244626,0.08720276008739998,0.02350059151649475,0.06370216857090523
12437885,0.0215022243211,0.033359378576278687,0.011857154255178685
11745024,0.27581122983899997,0.01563248038291931,0.26017874945608066
11173700,0.0111977940401,0.011872828006744385,0.0006750339666443846
11307043,0.0474551647647,0.016973555088043213,0.030481609676656786
17204867,0.0483376008667,0.02296966314315796,0.02536793772354204
11281803,0.104452923908,0.018315941095352173,0.08613698281264782
12406100,-0.00491516794749,0.02259695529937744,0.027512123246867443
12404924,0.00900572139732,0.020278453826904297,0.011272732429584298
11207455,0.010513164339100002,0.014638125896453857,0.004124961557353856
17101086,0.0125304586112,0.016447395086288452,0.003916936475088452
17101044,-0.0213092305592,0.01619526743888855,0.037504497998088554
14362867,-0.004576883278979999,0.019337832927703857,0.023914716206683857
13951727,-0.0227997123631,0.024866461753845215,0.047666174116945216
