parcelid,logerror,prediction,abs_error
11041937,-0.125823238438,0.004921436309814453,0.13074467474781445
11633110,0.0346132034105,0.014385759830474854,0.020227443580025144
12734499,-0.0379742088195,0.018632352352142334,0.05660656117164233
10999179,-0.058397339676099995,0.02963683009147644,0.08803416976757644
12075419,-0.296211344856,0.018132030963897705,0.3143433758198977
14755345,0.004460584668409999,0.014007151126861572,0.009546566458451573
11187723,-0.010196045498799999,0.010808736085891724,0.021004781584691722
10855962,-0.0819027021199,0.013674914836883545,0.09557761695678355
10764103,-0.0317039963745,0.015278667211532593,0.04698266358603259
12423934,-0.0331125931283,0.017481058835983276,0.050593651964283275
12424305,-0.0175341001831,0.021886616945266724,0.03942071712836673
12418876,-0.004611132709770001,0.03657248616218567,0.04118361887195567
17076267,0.010018328009700001,0.011679649353027344,0.0016613213433273426
11309267,0.019035631453200003,0.00021314620971679688,0.018822485243483206
12964030,0.0418442721727,0.01824173331260681,0.02360253886009319
11146400,0.00865877249299,0.0012331008911132812,0.007425671601876719
10794292,0.012421502954799999,0.01825907826423645,0.0058375753094364515
11190561,-0.0447526933744,-0.0011723041534423828,0.04358038922095762
12000143,0.0912739201246,0.01692703366279602,0.07434688646180398
17055791,0.0061147771097,0.019906818866729736,0.013792041757029735
17073441,0.011914205014899999,0.014579087495803833,0.0026648824809038345
17065831,-0.0011511185788599999,0.02266228199005127,0.02381340056891127
14031800,-0.0685035198063,0.023823559284210205,0.0923270790905102
12304967,-0.08980332641739999,0.008521467447280884,0.09832479386468088
12004155,-0.012102699257000001,0.010060399770736694,0.022163099027736693
11162447,0.0177159303178,0.034859925508499146,0.017143995190699146
17152557,-0.20629409084199998,0.019992172718048096,0.22628626356004808
12125245,0.00431480197052,-0.0093039870262146,0.0136187889967346
11304711,0.0674887415804,0.001125037670135498,0.0663637039102645
10720430,0.08771580078019997,0.03266832232475281,0.05504747845544716
11260784,-0.051186022238,0.01423695683479309,0.0654229790727931
13904506,0.0256908790686,-0.003138899803161621,0.02882977887176162
14156660,-0.0516829875568,0.042740046977996826,0.09442303453479683
13023250,-0.00590982328264,0.016796588897705078,0.022706412180345078
12098647,-0.0748825366699,-0.0038881897926330566,0.07099434687726694
14713484,0.00374643208203,0.0070864856243133545,0.0033400535422833545
13033449,0.0132797592189,0.005843132734298706,0.007436626484601293
14695328,0.0170868896025,0.0004417896270751953,0.016645099975424803
10905189,-0.0311750255386,-0.012338995933532715,0.018836029605067285
14701699,0.048827758563800006,0.0005201995372772217,0.048307559026522784
12096901,-0.0036888771691999996,0.0028327107429504395,0.006521587912150439
14711414,-0.016136535790600003,0.004617244005203247,0.02075377979580325
12562275,-0.0106474293971,0.04065343737602234,0.05130086677312234
11408456,0.008349958461729999,-0.0005493760108947754,0.008899334472624774
10879697,0.031516295453400005,0.032805293798446655,0.0012889983450466505
11898135,0.0722188204087,0.009826987981796265,0.06239183242690373
11717666,0.060116267285799996,-0.02209341526031494,0.08220968254611494
11649043,-0.286144082447,-0.051840901374816895,0.23430318107218312
11126216,0.0510143627196,0.028415977954864502,0.022598384764735496
14734548,0.70532472941,0.002829223871231079,0.7024955055387689
11933731,0.0561222818433,-0.04768574237823486,0.10380802422153487
11650139,0.0194309508742,0.01705065369606018,0.002380297178139819
12823362,-0.033416247488000005,-0.002471745014190674,0.03094450247380933
14052728,0.00807170231241,0.015995502471923828,0.007923800159513827
14150762,0.0517777824705,0.016084492206573486,0.035693290263926515
14066475,-0.0705504543582,0.030300438404083252,0.10085089276228325
14108641,0.056130367165800006,0.025994598865509033,0.030135768300290973
11033753,-0.046307789666800006,0.019959062337875366,0.06626685200467537
14063238,0.020754319583799998,0.00717511773109436,0.013579201852705638
12830175,0.0406953857011,0.024100691080093384,0.016594694621006614
14333471,-0.06191746829680001,0.009998023509979248,0.07191549180677925
13055776,0.0224366920024,0.0094146728515625,0.013022019150837501
12890341,0.036479782434699994,0.031216442584991455,0.0052633398497085385
11099256,0.000593571382522,0.020075976848602295,0.019482405466080294
11100521,0.0110698103889,0.01516813039779663,0.004098320008896631
12979763,-0.042174019685300004,0.02906540036201477,0.07123942004731477
11442067,-0.019073490720500002,0.017500728368759155,0.03657421908925916
12933131,-0.000580998969271,0.015051096677780151,0.01563209564705115
11431714,0.0290321179721,0.0019020438194274902,0.02713007415267251
14431777,-0.00648800386131,0.011864304542541504,0.018352308403851506
12842882,0.04809743674169999,0.03379961848258972,0.014297818259110272
12841765,-0.0667954632211,0.020144373178482056,0.08693983639958205
11145982,0.0270797341706,0.013180017471313477,0.013899716699286524
11313581,-0.0279166276798,0.023729324340820312,0.05164595202062031
11501813,0.18659009874899998,0.02173292636871338,0.1648571723802866
11505652,-0.2890281253,-0.0092276930809021,0.2798004322190979
12134365,0.047974901970600003,0.017064929008483887,0.030909972962116117
12443706,0.0134206273283,0.021595865488052368,0.008175238159752369
12447091,-0.0146433762646,0.010766863822937012,0.025410240087537013
14659810,-0.006246736633050001,0.013262748718261719,0.01950948535131172
11972308,-0.0190893989766,0.011654138565063477,0.030743537541663476
12557818,0.005681827765479999,0.017320185899734497,0.011638358134254498
10840374,0.024262020467500003,0.012629508972167969,0.011632511495332034
17130344,0.0270605995052,0.011701315641403198,0.015359283863796803
10979342,-0.024353789778100002,0.00931522250175476,0.03366901227985476
11596211,0.41319512567199995,0.026306599378585815,0.38688852629341414
17271045,0.022897127540500002,0.016983598470687866,0.005913529069812136
11784034,0.0253602964934,-0.02704066038131714,0.05240095687471714
10761378,0.21962524155000002,-0.0015984177589416504,0.22122365930894167
14687920,-0.000356735321129,0.026326507329940796,0.026683242651069795
14721525,-0.0848033338392,0.007666409015655518,0.09246974285485551
11650650,0.101255902461,0.030566543340682983,0.07068935912031701
14694430,0.030910558707599997,0.016620635986328125,0.014289922721271872
14696171,0.144454698726,0.014988929033279419,0.12946576969272058
12547113,-0.0222380680749,-0.0011984705924987793,0.02103959748240122
12487345,0.07332901754530001,0.007273167371749878,0.06605585017355013
11968896,0.09004909179189999,0.03371930122375488,0.056329790568145105
12091738,0.0344540525027,0.008173853158950806,0.026280199343749193
12523649,-0.022506111924700003,0.012011617422103882,0.03451772934680389
12645333,0.0236310970064,0.011622577905654907,0.012008519100745092
17280763,0.0182205657778,0.01145908236503601,0.006761483412763988
12523169,-0.00105013523466,0.01433214545249939,0.01538228068715939
11859839,-0.0202148220762,0.02178230881690979,0.04199713089310979
10814522,0.042414079480499994,0.03525954484939575,0.007154534631104242
11855262,-0.0187661823549,0.016874492168426514,0.03564067452332652
12178567,0.0339178935672,0.004248201847076416,0.029669691720123584
17297897,0.00213425610855,0.007323801517486572,0.005189545408936572
12202063,0.0748477914815,-0.027515649795532227,0.10236344127703223
14613092,0.0358496321389,0.011079072952270508,0.024770559186629494
12235886,-0.00259850428527,0.018936842679977417,0.021535346965247417
10779791,0.142162852639,0.01773717999458313,0.12442567264441687
17159451,0.0426372579667,0.036513715982437134,0.006123541984262869
12715193,0.0379186733105,0.003333449363708496,0.034585223946791505
10758700,0.00261473016399,0.014952003955841064,0.012337273791851065
11942938,-0.0611169351602,-0.031035661697387695,0.030081273462812308
11435305,0.0203218151585,-0.002950012683868408,0.02327182784236841
12191132,0.23903768409,0.023260146379470825,0.21577753771052918
10894883,-0.0285096583138,0.012523919343948364,0.041033577657748364
12101836,-0.00443900765756,0.031452953815460205,0.035891961473020206
10896756,0.0203834001965,0.009889423847198486,0.010493976349301513
14347554,0.029387381515900007,0.018119752407073975,0.011267629108826033
11215783,0.00850821142962,0.007400721311569214,0.0011074901180507853
14074462,0.0279505059481,0.021662086248397827,0.006288419699702171
10780195,-0.0253428340607,0.011777400970458984,0.03712023503115898
11114332,0.0236005601567,0.011228442192077637,0.012372117964622363
11671606,-0.0256407474198,0.014263033866882324,0.03990378128668232
12536569,0.055583998194900015,0.004934251308441162,0.05064974688645885
13040741,0.0216297842267,0.016586780548095703,0.0050430036786042985
10729211,0.0649314350763,0.007123857736587524,0.05780757733971248
12171568,-0.0684415805642,-0.00852656364440918,0.059915016919790814
11928572,-0.0669882717413,0.03284531831741333,0.09983359005871333
10797343,0.14286747063400002,0.03416934609413147,0.10869812453986855
11851954,-0.000286188745496,0.03037247061729431,0.030658659362790313
12350061,-0.0036810304477,0.016601771116256714,0.020282801563956714
12390398,-0.038383984317,0.018917709589004517,0.057301693906004515
11284583,-0.0243297711735,0.0028998851776123047,0.027229656351112304
10830208,-0.0160075183243,0.016870617866516113,0.032878136190816115
11290853,-0.0249435779109,0.0026204586029052734,0.027564036513805273
12324463,-0.0006387715248639999,0.016820698976516724,0.017459470501380723
12276797,-0.028894725710800002,-0.0004718899726867676,0.028422835738113234
11803787,-0.0824368918471,0.00592377781867981,0.08836066966577981
10839649,0.0353649141009,0.0004531443119049072,0.034911769788995094
13903840,-0.00012530787023499999,0.033456891775131226,0.033582199645366226
14753262,0.032233125386999996,0.0004417896270751953,0.0317913357599248
10725473,-0.032874725935900004,0.014551699161529541,0.047426425097429545
13079566,0.033632592911499996,0.019316047430038452,0.014316545481461544
10725806,0.00229800810765,0.013626068830490112,0.011328060722840112
13075062,-0.00324515467067,0.04127886891365051,0.04452402358432051
11715033,0.0412967656077,0.00967070460319519,0.03162606100450481
10800307,-0.0252988594454,0.01975420117378235,0.04505306061918235
12230449,0.409086043135,0.005364567041397095,0.4037214760936029
12421919,0.009046313524239999,-0.0052697062492370605,0.01431601977347706
11322302,0.020301669185,0.0038851499557495117,0.016416519229250488
11737366,-0.0143164958738,0.033926934003829956,0.04824342987762996
12444160,0.023377920646700003,0.006112188100814819,0.017265732545885183
12990678,0.0485314909583,0.019535601139068604,0.028995889819231395
14657988,0.0627861750562,0.011697083711624146,0.05108909134457586
12655660,0.0794968705691,0.007220715284347534,0.07227615528475247
14445769,0.05269364442630002,0.040010422468185425,0.012683221958114596
11075672,-0.025937171433200002,0.013074517250061035,0.039011688683261034
11043207,0.14866339307,0.013659268617630005,0.13500412445237
11610243,-0.07234307891210001,0.013337910175323486,0.0856809890874235
12083172,0.0605662380005,0.01410585641860962,0.04646038158189038
12597581,0.212407115756,0.003277987241744995,0.209129128514255
12735784,0.00715645315017,0.0032847225666046143,0.0038717305835653856
12745827,-0.044040459507900004,0.0316292941570282,0.0756697536649282
14434009,-0.132523196899,0.008999645709991455,0.14152284260899145
11478310,-0.296064765814,-0.0019612908363342285,0.29410347497766576
12050198,0.41863758916,0.014034658670425415,0.4046029304895746
12641726,0.000806775246607,0.01096642017364502,0.01015964492703802
11635575,0.031281593699699996,-0.01024085283279419,0.041522446532494185
12644481,0.0118604495058,0.02887067198753357,0.017010222481733568
11483299,-0.0525328848383,0.014831483364105225,0.06736436820240523
11085312,0.0231732406151,0.01129123568534851,0.01188200492975149
10938466,-0.011747557308399999,0.03235301375389099,0.04410057106229099
14436536,0.046038656768500004,0.014533579349517822,0.03150507741898218
12051877,-0.0297438671245,-0.0052602291107177734,0.024483638013782227
12912157,-0.015193611169700003,0.023442894220352173,0.03863650539005217
11010170,0.046424651885,0.011519521474838257,0.034905130410161744
11041263,-0.0139578543355,0.00795629620552063,0.02191415054102063
11536692,0.0783627442435,0.0009898245334625244,0.07737291971003747
11446769,-0.0265002024039,-0.005805611610412598,0.020694590793487403
12079537,-0.008199335876439999,0.018917471170425415,0.027116807046865414
11445915,0.00926730502887,0.010082840919494629,0.0008155358906246288
11548608,-0.025335428199900003,-0.027461469173431396,0.0021260409735313936
11993581,0.058544823053,-0.016946732997894287,0.07549155605089429
12852621,0.0738168805897,0.02608361840248108,0.04773326218721892
12715400,0.0491233650868,0.006358981132507324,0.042764383954292676
12841999,-0.23850074138,0.038779616355895996,0.277280357735896
12957647,0.0349476468398,-0.003292083740234375,0.038239730580034374
11451780,0.380504724851,0.01354062557220459,0.3669640992787954
12872167,0.0444053224369,0.021444171667099,0.022961150769801
11064468,0.0252363305848,0.0013573169708251953,0.023879013613974806
14399681,0.17571199342099994,0.03581836819648743,0.1398936252245125
13012536,0.149017301028,0.01980292797088623,0.12921437305711378
11923159,0.11768583680400001,0.01653742790222168,0.10114840890177833
11202206,-0.0203588461146,0.0200461745262146,0.040405020640814596
12699421,0.293386390726,0.011007726192474365,0.2823786645335256
11688899,0.0704012419376,0.009165823459625244,0.06123541847797476
12000984,-0.554523796728,-0.1377233862876892,0.4168004104403108
11407562,-0.0164794478963,0.006962001323699951,0.023441449219999952
12875292,-0.037168655572000005,0.015647560358047485,0.05281621593004749
11298082,0.079891332176,0.004631012678146362,0.07526031949785364
11538450,0.07442361193580001,0.018462926149368286,0.05596068578643172
12333023,-0.00498609370817,0.01078370213508606,0.01576979584325606
12363438,0.008789234215530002,-0.00712209939956665,0.015911333615096654
12250785,-0.09792176045749999,0.019303053617477417,0.11722481407497741
