parcelid,logerror,prediction,abs_error
17193255,-0.029823943538199997,0.016523301601409912,0.04634724513960991
14438962,0.0316837798822,0.029843658208847046,0.0018401216733529568
14345214,-0.061083075054699995,0.01686161756515503,0.07794469261985502
12055955,0.019937265619,0.007548123598098755,0.012389142020901245
17187960,-0.0105281931201,0.02538350224494934,0.03591169536504934
12911152,-0.00158472139266,0.01785057783126831,0.01943529922392831
10807604,0.00559863711133,0.028431445360183716,0.022832808248853715
14123956,-0.0204448301635,0.02373644709587097,0.044181277259370974
14109475,0.00738454688494,0.024497300386428833,0.01711275350148883
11981268,0.054318361029099996,0.0024725496768951416,0.051845811352204854
14135617,0.0202967238301,0.02231791615486145,0.002021192324761452
14611549,-0.007113376808770002,0.01308208703994751,0.02019546384871751
14600999,0.011414190903900001,0.019608527421951294,0.008194336518051293
14677828,0.0128295551596,0.014032214879989624,0.0012026597203896247
14682352,0.00956328701868,0.023252487182617188,0.013689200163937187
14069104,0.0296644025141,0.0381716787815094,0.008507276267409398
12096762,0.0240016725247,0.010137677192687988,0.013863995332012012
14683967,-0.00453163654048,0.01791614294052124,0.02244777948100124
14632550,0.026893510410199998,0.013015568256378174,0.013877942153821824
14607065,0.007868111706,0.02535003423690796,0.01748192253090796
11659203,0.00268597069281,0.04438483715057373,0.04169886645776373
11361735,-0.032743550073000005,0.02429288625717163,0.057036436330171636
11593238,0.00313677319395,0.00392577052116394,0.0007889973272139405
12566087,-0.0630990191309,0.01835334300994873,0.08145236214084874
14398894,0.016059873270299996,0.017152369022369385,0.0010924957520693883
12528119,0.183723770235,0.010219484567642212,0.1735042856673578
13080042,-0.0048871744165,0.0197756290435791,0.0246628034600791
11194568,-0.039130994981699994,0.014945298433303833,0.05407629341500383
14308072,0.134637763055,0.018794864416122437,0.11584289863887756
12329826,-0.026338725665700002,0.01318359375,0.0395223194157
14660508,0.871459230662,0.0185563862323761,0.8529028444296239
13920653,-0.00832043303974,0.013913154602050781,0.02223358764179078
14146308,-0.005005194605840001,0.017263203859329224,0.022268398465169224
13916709,0.0276205087415,0.034306734800338745,0.006686226058838746
11068182,-0.00155215934637,0.01838308572769165,0.01993524507406165
11498780,0.0296844965674,-0.013544559478759766,0.043229056046159765
17083309,0.031105575485400005,0.025917381048202515,0.00518819443719749
11984456,-0.046898577289500004,0.02451103925704956,0.07140961654654956
12407366,0.021105244317900004,0.02178102731704712,0.0006757829991471155
11435872,-0.0251574054247,0.014524459838867188,0.03968186526356719
17281102,-0.0158409600303,0.012278079986572266,0.028119040016872265
11059214,0.0437681501339,0.013066381216049194,0.030701768917850807
10718789,0.024072368925799996,0.026671379804611206,0.00259901087881121
14358596,0.0473390659396,0.03429970145225525,0.013039364487344753
11103243,0.021946106967,0.011039525270462036,0.010906581696537965
12363594,0.124535719124,0.013534754514694214,0.11100096460930578
12161907,-0.0653166494791,0.02679714560508728,0.09211379508418728
12113639,0.052532061407,0.012307316064834595,0.040224745342165406
10962961,0.0532640248509,0.0319463312625885,0.021317693588311502
12586241,0.0190937321634,0.01523047685623169,0.003863255307168311
12175863,-0.0146883637774,0.004113137722015381,0.018801501499415382
14472230,0.0401396556891,0.014945745468139648,0.025193910220960354
12024914,0.0866617042529,0.0032422244548797607,0.08341947979802024
12379916,0.0838633096411,0.02303546667098999,0.06082784297011001
10729019,0.287326969866,0.02194535732269287,0.2653816125433071
11279156,-0.00953338003439,0.016819477081298828,0.026352857115688827
11117070,0.020383466096000002,0.024217069149017334,0.0038336030530173315
14609565,0.0202837121321,0.013893067836761475,0.006390644295338525
12082022,0.00876960256625,0.04002317786216736,0.03125357529591736
14009018,-0.0437495170635,0.011477172374725342,0.05522668943822534
12199232,-0.0451426947403,0.005858421325683594,0.05100111606598359
17154317,0.029452528110599997,0.019469380378723145,0.009983147731876852
17215916,-0.036620388188,0.01569521427154541,0.05231560245954541
12098494,-0.0670877381442,0.020259946584701538,0.08734768472890153
14268449,-0.026376311844200005,0.02223554253578186,0.04861185437998186
17300151,-0.013091736582,0.046528249979019165,0.05961998656101916
10995803,0.0426385630556,0.004413336515426636,0.038225226540173365
11912840,0.0959787345067,0.02240893244743347,0.07356980205926653
17213974,0.0753436360453,0.016429394483566284,0.05891424156173372
11300962,-0.0262700277318,0.014440983533859253,0.04071101126565925
12922437,0.0369966965061,0.031352460384368896,0.005644236121731101
12104347,-0.05200880966680002,0.06612512469291687,0.11813393435971689
12066663,0.024743433781400002,0.01529538631439209,0.009448047467007913
14099120,0.00505442044557,0.02839931845664978,0.02334489801107978
12134430,-0.0897257988712,0.014024049043655396,0.10374984791485539
14701992,0.00839460999529,0.013588637113571167,0.0051940271182811665
11530484,0.044541420594899996,0.003405153751373291,0.041136266843526705
14124591,0.028504755581,0.016009658575057983,0.012495097005942018
12824728,0.0329790051749,0.02653259038925171,0.006446414785648294
12538886,-0.0138094126651,0.010515809059143066,0.024325221724243066
17217012,0.0116662137439,0.023065835237503052,0.011399621493603051
12708881,-0.00905925484963,0.14463409781455994,0.15369335266418993
11222218,-0.0320052076371,0.04539242386817932,0.07739763150527931
12670617,0.06813493450130001,0.012550413608551025,0.055584520892748984
17158113,0.015599271497200001,0.011010229587554932,0.00458904190964507
11482247,-0.12069296677300001,0.003074169158935547,0.12376713593193556
14626798,0.012079490042700002,0.018600493669509888,0.006521003626809886
11524813,0.0191115464731,0.004893571138381958,0.014217975334718042
13985586,-0.0780544929474,0.011428654193878174,0.08948314714127817
14484938,0.0491979635885,0.015800535678863525,0.03339742790963648
11701659,0.113935958352,-0.03939950466156006,0.15333546301356005
17182630,0.071763647157,0.012278079986572266,0.05948556717042773
11324140,0.022889775524900003,0.018296927213668823,0.00459284831123118
12159079,-0.09654490402680001,0.0035864710807800293,0.10013137510758004
12795795,-0.025522029676200004,0.013842463493347168,0.03936449316954717
11444941,-0.0208523091298,0.008525878190994263,0.029378187320794263
12698753,0.0026953478730100005,0.017466485500335693,0.014771137627325693
12193186,0.117420206293,0.01994013786315918,0.09748006842984082
14693101,0.055585048253699997,0.012040048837661743,0.04354499941603825
14697646,0.095234764467,0.02234223484992981,0.07289252961707018
12888688,-0.100936785064,0.023462414741516113,0.12439919980551611
10800338,-0.0037722668203800003,0.008474946022033691,0.012247212842413691
10882108,0.0744579693338,0.023425966501235962,0.05103200283256404
12096678,-0.0017480896083499995,0.009309321641921997,0.011057411250271997
12460868,0.0182016946791,0.013054996728897095,0.005146697950202905
14378451,-0.174407623232,0.020086199045181274,0.19449382227718126
12181119,-0.00585494566842,0.005952328443527222,0.011807274111947222
11060486,-0.00414115555971,0.011951863765716553,0.016093019325426554
17201198,0.0522221230564,0.012233972549438477,0.03998815050696152
12872380,0.0171801683464,0.019497960805892944,0.0023177924594929428
12555744,0.036186391011600004,0.023546844720840454,0.01263954629075955
14635540,0.00747311979979,0.019761711359024048,0.012288591559234048
14061422,0.0304084480457,0.0293940007686615,0.0010144472770385014
13978263,0.0409878774896,0.029917150735855103,0.011070726753744896
14174870,-0.126730565669,0.019305139780044556,0.14603570544904457
14069804,0.035374050621099995,0.018875569105148315,0.01649848151595168
10762761,0.0641676107642,0.012262165546417236,0.05190544521778276
11031683,0.17717424732099998,0.018693000078201294,0.1584812472427987
11745606,0.074424248791,0.02668595314025879,0.04773829565074121
10794121,0.014999315785299996,0.012346327304840088,0.002652988480459908
12467988,0.102636482834,0.01840195059776306,0.08423453223623693
12509164,0.275873222995,0.0180833637714386,0.2577898592235614
11244964,0.0525416849807,0.03605073690414429,0.01649094807655571
11446312,-0.401459556658,0.022132545709609985,0.42359210236760997
12131842,0.22468299427299998,0.009300708770751953,0.21538228550224803
11478216,0.0540586455634,0.014460712671279907,0.039597932892120095
12430863,0.022814715375099996,0.012818902730941772,0.009995812644158223
10914074,0.09094644377630001,0.011769324541091919,0.0791771192352081
14320729,0.04570902660540002,0.02288818359375,0.02282084301165002
14299410,0.188995385755,0.02075594663619995,0.16823943911880004
13085757,0.0432524704535,0.03136909008026123,0.011883380373238772
14216939,-0.006191411086460001,0.01585260033607483,0.02204401142253483
14339377,-0.0181698383991,0.023536205291748047,0.041706043690848044
12584946,0.0256872519751,0.016995251178741455,0.008692000796358543
12366501,0.037540155984800004,0.0037018656730651855,0.03383829031173482
11519024,0.5418057120040001,0.008548617362976074,0.533257094641024
13064906,0.0314712235824,0.02181914448738098,0.009652079095019021
11390936,0.08611054394739999,-0.003432333469390869,0.08954287741679086
12348207,-0.0055674145676999996,0.02394518256187439,0.029512597129574387
12734879,0.016895086175,0.015720605850219727,0.0011744803247802742
17248583,-0.0694257325402,0.013224959373474121,0.08265069191367412
11237442,-0.0474064133771,0.030352354049682617,0.07775876742678262
14714164,0.00625310976473,0.012479215860366821,0.006226106095636821
10993788,-0.0128379415687,0.013607501983642578,0.02644544355234258
14095855,0.00481291383501,0.018648475408554077,0.013835561573544077
11668706,0.0192330307148,0.003819674253463745,0.015413356461336254
13866680,-0.00233588602888,0.02589002251625061,0.02822590854513061
11532317,-0.0454182923356,0.018103599548339844,0.06352189188393983
12719133,-0.00463107996754,0.017216414213180542,0.02184749418072054
14093038,-0.10997492681299999,0.026288092136383057,0.13626301894938303
14291022,0.0322608264914,0.028243809938430786,0.004017016552969217
11050544,-0.059579362087199994,0.007710695266723633,0.06729005735392363
11669351,0.0373506547795,0.023584812879562378,0.013765841899937625
11823738,0.129174772814,0.012286126613616943,0.11688864620038306
13854835,0.0134142478935,0.01631101965904236,0.002896771765542358
13849839,-0.00979229394026,0.01711985468864441,0.02691214862890441
12859242,0.0377507990936,0.01689988374710083,0.020850915346499167
11645033,-0.0264691426772,0.010527968406677246,0.036997111083877245
12227821,-0.0392107066753,-0.01310950517654419,0.026101201498755812
11166796,-0.170320659181,0.010586678981781006,0.180907338162781
14726091,0.00329020795675,0.012699544429779053,0.009409336473029052
14470699,0.0392690730098,0.019062340259552002,0.020206732750248
12138656,-0.067602704919,0.012907534837722778,0.08051023975672278
10951557,-0.0291980044207,0.00975450873374939,0.03895251315444939
11889561,0.0348748005557,0.09189435839653015,0.057019557840830154
13858361,-0.0117257259515,0.026671260595321655,0.03839698654682165
14679501,-0.013055714274100001,0.0175473690032959,0.0306030832773959
13950618,-0.104709612199,0.01585260033607483,0.12056221253507483
11078963,-0.0157173603855,0.012843847274780273,0.028561207660280273
11305335,0.025713152782799998,0.013754069805145264,0.011959082977654734
13889789,0.0301222318915,0.02923119068145752,0.0008910412100424821
11307180,0.0229563731575,0.020173579454421997,0.0027827937030780042
13882893,0.0230477317857,0.018153220415115356,0.0048945113705846435
13880991,0.007153164257989998,0.016952991485595703,0.009799827227605706
11214368,0.0137205712959,0.00796419382095337,0.005756377474946631
13004864,-0.00610359496884,0.027978569269180298,0.034082164238020296
12251439,0.0248719578596,0.023129552602767944,0.0017424052568320546
11608120,-0.0770087124149,0.007864385843276978,0.08487309825817697
11944874,0.014694148981700001,0.00046494603157043457,0.014229202950129567
13018085,-0.0429297159806,0.017994403839111328,0.060924119819711325
12475904,0.0395664334475,0.005980342626571655,0.033586090820928345
12656998,-0.037437493686,0.013124227523803711,0.05056172120980371
10754013,-0.00695689648718,0.04092290997505188,0.04787980646223188
12423745,0.0498433560761,0.011135578155517578,0.03870777792058242
12968753,0.0279813520071,0.015587925910949707,0.012393426096150292
11124133,0.00509307963393,0.010823249816894531,0.005730170182964531
17269960,0.0223789584826,0.02555626630783081,0.0031773078252308115
12963698,-0.04436344588669999,0.01371067762374878,0.05807412351044877
12744129,0.10219389931299999,0.008258551359176636,0.09393534795382336
14214804,-0.000977162516372,0.018153220415115356,0.019130382931487357
12114505,0.00402235674116,0.010530710220336914,0.006508353479176914
10861133,0.060212053417499994,0.01046779751777649,0.049744255899723505
10986726,-0.0027514554650900002,0.01184689998626709,0.014598355451357091
12617205,0.0070479400701900004,0.012917578220367432,0.005869638150177431
14390419,-0.042085515728799996,0.029848545789718628,0.07193406151851862
12971288,0.0209008715192,0.02241283655166626,0.0015119650324662594
11775417,0.18899307422800002,0.012587308883666992,0.17640576534433303
11400327,-0.122048841236,0.008266270160675049,0.13031511139667507
11979428,-0.0284536574444,0.00925108790397644,0.03770474534837644
12739068,0.007989103892279999,0.03883785009384155,0.030848746201561555
14305420,-0.0183695496666,0.023741602897644043,0.04211115256424404
11421341,-0.040413456335699996,0.011835545301437378,0.052249001637137374
17101103,0.000574119805095,0.018124252557754517,0.017550132752659518
14692793,0.0303697749922,0.017367810010910034,0.013001964981289967
10997414,0.0363444640354,0.005065798759460449,0.03127866527593955
14299168,-0.00737959082963,0.01981598138809204,0.027195572217722043
